race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-28,3.17.,Stratford,Daring To Dream,20.735047929945164,11.0,88.50043572677421,0.04822752295430284,-46.949724750266874,3.0
2026-03-28,3.17.,Stratford,Genbu,27.92421553049731,43.02687119,-35.100520306976776,0.03581121191776558,54.08444023434926,10.0
2026-03-28,3.17.,Stratford,Global Eclipse,53.25819644384717,240.0,-77.80908481506368,0.018776452579545216,350.63486190908515,
2026-03-28,3.17.,Stratford,Klapton Boy (FR),21.31909769337017,22.34727793,-4.600919359621663,0.04690630036894013,4.8228131012766795,6.0
2026-03-28,3.17.,Stratford,Lord Of The Glance,3.951926721747555,5.2,-24.00140919716241,0.2530411291527685,31.58138715943961,1.0
2026-03-28,3.17.,Stratford,No Mean Feat (IRE),31.78874570513095,24.62272846,29.103262283756457,0.031457674023250067,-22.54262345423178,4.0
2026-03-28,3.17.,Stratford,Peace In The Park (FR),5.730694267025773,7.8,-26.529560679156756,0.1744989269020976,36.10916298363611,7.0
2026-03-28,3.17.,Stratford,Pottersjetamay (IRE),4.466737145796212,4.2,6.350884423719322,0.22387706447896352,-5.971632918835312,2.0
2026-03-28,3.17.,Stratford,Ritaan (IRE),11.679490876510219,9.6,21.66136329698145,0.08562017048287603,-17.804636336439028,9.0
2026-03-28,3.17.,Stratford,River Glance,16.920069645258707,8.89436893,90.23350367431526,0.059101411576057965,-47.43302411587676,5.0
2026-03-28,3.32.,Doncaster,Alpha Crucis (IRE),37.16237680805383,43.89590243,-15.339758950585427,0.026908935485075863,18.11920065480548,5.0
2026-03-28,3.32.,Doncaster,Anno Domini,14.849770274350336,16.97317942,-12.510379423360066,0.06734110908956463,14.299272691897325,17.0
2026-03-28,3.32.,Doncaster,Botanical (IRE),13.941412363598273,14.5,-3.852328526908462,0.07172874411283107,4.00667896360507,4.0
2026-03-28,3.32.,Doncaster,Christian David (IRE),84.90086875302633,162.70534514,-47.81925038788782,0.011778442490488114,91.64155506265097,9.0
2026-03-28,3.32.,Doncaster,Eternal Force,7.791082927209451,6.6644308,16.905451658519,0.1283518619096732,-14.460789825182708,7.0
2026-03-28,3.32.,Doncaster,Galeron (IRE),19.95080062473097,23.0,-13.257388588126219,0.05012330175664239,15.283594040277503,12.0
2026-03-28,3.32.,Doncaster,Great Acclaim,60.61548147331077,110.0,-44.895016842444754,0.01649743556751758,81.47179124269337,16.0
2026-03-28,3.32.,Doncaster,Greek Order,19.37726755554531,24.50084518,-20.911840333724722,0.05160686341010056,26.441177063628075,13.0
2026-03-28,3.32.,Doncaster,La Botte,8.910827034164404,4.5,98.01837853698676,0.11222302892492102,-49.49963698378554,14.0
2026-03-28,3.32.,Doncaster,La Trinidad,68.54626509335306,104.37366849,-34.32609384624586,0.01458868690567023,52.26747707968282,8.0
2026-03-28,3.32.,Doncaster,Metal Merchant (IRE),62.25550005736387,96.64118194,-35.58077539240424,0.01606283780675721,55.233163095553394,20.0
2026-03-28,3.32.,Doncaster,Mirabeau,50.628010347173564,60.0,-15.619982754710726,0.019751911899019106,18.511471394114643,19.0
2026-03-28,3.32.,Doncaster,Orandi (FR),24.175232670675317,43.00325972,-43.78279035569977,0.04136464842437712,77.88147194199782,21.0
2026-03-28,3.32.,Doncaster,Rogue Diplomat (IRE),19.044582615635175,19.04107609,0.018415585435404266,0.05250837050001938,-0.01841219472195066,2.0
2026-03-28,3.32.,Doncaster,Shout (IRE),13.046166423591083,17.5,-25.450477579479525,0.07665086949923641,34.13902162366374,9.0
2026-03-28,3.32.,Doncaster,Tarkhan (GER),133.08630742290023,294.0786632,-54.744657101358776,0.007513920998817414,120.96838427226339,18.0
2026-03-28,3.32.,Doncaster,Theoryofeverything,43.936768393355834,90.0,-51.18136845182685,0.022759980685134348,104.83982616620912,11.0
2026-03-28,3.32.,Doncaster,Thunder Roar,48.386054359340655,65.0,-25.559916370245144,0.020667111903224563,34.33622737095965,15.0
2026-03-28,3.32.,Doncaster,Tribal Chief (FR),27.959811476139613,18.96408655,47.43558252817409,0.035765620267267595,-32.173768173710314,3.0
2026-03-28,3.32.,Doncaster,Urban Lion,15.964769899295387,13.4543682,18.65863682320949,0.06263792126713555,-15.724634398934779,1.0
2026-03-28,3.32.,Doncaster,Valvano (IRE),10.73325323997959,14.5,-25.977563862209728,0.09316839709652669,35.0941757899637,6.0
2026-03-28,3.40.,Curragh,Akissfromarose (IRE),573.7678303136054,1000.0,-42.62321696863946,0.0017428652273053164,74.28652273053163,9.0
2026-03-28,3.40.,Curragh,Billy Jean (IRE),65.24663676310678,230.0,-71.63189705951879,0.015326460483024353,252.5085911095601,6.0
2026-03-28,3.40.,Curragh,Darwins Angel (IRE),184.9720184595377,1000.0,-81.50279815404623,0.005406223105138187,440.62231051381866,12.0
2026-03-28,3.40.,Curragh,Hiltons Pass (IRE),541.7433768920329,1000.0,-45.82566231079671,0.0018458924329393244,84.58924329393244,11.0
2026-03-28,3.40.,Curragh,Lewis Carroll (IRE),4.201374858963389,4.54955572,-7.653073892600025,0.2380173237497621,8.287307672482203,1.0
2026-03-28,3.40.,Curragh,Listentodwindblow (IRE),3.1817639873379537,3.6,-11.617667018390176,0.31429106746432733,13.14478428715784,4.0
2026-03-28,3.40.,Curragh,Loch Gamhna (IRE),9.056785448577287,7.6,19.168229586543255,0.11041445175860802,-16.085016663457907,7.0
2026-03-28,3.40.,Curragh,Mr Perth (IRE),59.62651839858344,55.0,8.411851633788077,0.016771061381034066,-7.759162404312637,8.0
2026-03-28,3.40.,Curragh,Spacebound,12.3698119114063,13.0,-4.847600681489999,0.08084197295497211,5.094564841463756,2.0
2026-03-28,3.40.,Curragh,Templenoe (IRE),27.85221968841553,13.85954133,100.96061641035223,0.035903781141577246,-50.23900613650356,5.0
2026-03-28,3.40.,Curragh,The Wee Man (IRE),504.3478388305171,1000.0,-49.56521611694829,0.0019827585705904922,98.27585705904922,13.0
2026-03-28,3.40.,Curragh,Thisistheway (IRE),35.28147313261793,70.60284665,-50.02825692352175,0.028343487706455603,100.1130916065045,10.0
2026-03-28,3.40.,Curragh,Zenford (IRE),6.7063389525429855,5.81702648,15.288093935975782,0.1491126540242659,-13.260774303776667,3.0
2026-03-28,3.45.,Uttoxeter,Bali Body (IRE),16.170937629435834,11.0,47.00852390396212,0.06183933318620361,-31.976733495176035,
2026-03-28,3.45.,Uttoxeter,Bank On Frank,7.4779498048418915,4.8,55.79062093420608,0.1337264927015839,-35.811283503239736,
2026-03-28,3.45.,Uttoxeter,Inflexible (FR),35.0178918376892,33.095448,5.808786264773334,0.028556830452132358,-5.489890272663722,1.0
2026-03-28,3.45.,Uttoxeter,Jasmin De Cotte (FR),12.272095934372832,10.88073823,12.78734654728323,0.08148567329881334,-11.337571934031143,3.0
2026-03-28,3.45.,Uttoxeter,Jo Lescribaa (FR),12.227260679696414,9.35871063,30.651124530991243,0.08178446719963352,-23.460283744990353,
2026-03-28,3.45.,Uttoxeter,Largy Force (IRE),2.6755943350495435,3.7012015,-27.71011426831142,0.3737487357108951,38.331938123626855,2.0
2026-03-28,3.45.,Uttoxeter,Masters Legacy (IRE),56.0571469771491,69.66964347,-19.53863377916163,0.017838938546188156,24.2832488396169,
2026-03-28,3.45.,Uttoxeter,Taita Hills (IRE),34.947655208283386,14.92127756,134.2135589111271,0.028614223015539463,-57.30392362213955,4.0
2026-03-28,3.45.,Uttoxeter,The Long Point (IRE),7.461362115783653,11.0,-32.1694353110577,0.1340237860704569,47.426164677502584,
2026-03-28,3.45.,Uttoxeter,The Newest One (IRE),17.12870790462361,28.0,-38.82604319777282,0.05838151981855366,63.46825549195025,
2026-03-28,3.52.,Kempton,Ellusive Butterfly (IRE),4.452544113311692,5.7,-21.88519099453172,0.22459070018201904,28.01669910375084,2.0
2026-03-28,3.52.,Kempton,Eskimo Pie (IRE),5.074562102362093,8.6,-40.993463926022166,0.1970613384619971,69.4727510773175,3.0
2026-03-28,3.52.,Kempton,Mystic Moment,13.825191929730254,21.0,-34.16575271557022,0.07233172639358151,51.89662542652118,6.0
2026-03-28,3.52.,Kempton,Ourbren (IRE),10.163465568746648,12.5,-18.692275450026813,0.09839163553375616,22.989544417195205,5.0
2026-03-28,3.52.,Kempton,Spinning Lizzie,9.40876354602037,9.4,0.09322921298266305,0.10628389108821536,-0.09314237707755968,1.0
2026-03-28,3.52.,Kempton,Tryst (IRE),3.318502851829363,2.14372449,54.800808933678,0.3013407083404308,-35.40085436966712,4.0
2026-03-28,3.57.,Stratford,Annies Gold,22.477317121334377,23.00868249,-2.309412409409215,0.044489295346144694,2.3640070823278014,5.0
2026-03-28,3.57.,Stratford,Ballerina Boxer (IRE),40.64687816409426,100.0,-59.35312183590574,0.024602135395562996,146.02135395562996,9.0
2026-03-28,3.57.,Stratford,Churchman,5.437868759175925,4.2,29.473065694664868,0.1838955745874867,-22.763858673255587,2.0
2026-03-28,3.57.,Stratford,Easter Icon,7.982329042154853,12.0,-33.48059131537622,0.12527671995466214,50.33206394559458,4.0
2026-03-28,3.57.,Stratford,Farhh Echo (IRE),31.204851211220827,53.18491252,-41.32762519918341,0.03204629925107331,70.43796222580754,8.0
2026-03-28,3.57.,Stratford,Harbour Light,2.642018035157336,2.2,20.091728870787986,0.3784985517483224,-16.730318615369065,1.0
2026-03-28,3.57.,Stratford,Harksman,8.824401210906194,13.82352164,-36.163870244383006,0.1133221366639684,56.65110084654046,6.0
2026-03-28,3.57.,Stratford,Pooroldmackley (IRE),15.014935589475352,16.5,-9.00039036681605,0.06660035229861028,9.890581292706969,7.0
2026-03-28,3.57.,Stratford,Shes All Pride (IRE),31.9806225527613,32.0,-0.06055452262093697,0.03126893475416904,0.060591213340921435,3.0
2026-03-28,4.05.,Doncaster,Faeberon (IRE),20.339416654016052,35.88436244,-43.31955405916903,0.04916561851357464,76.42768743278863,8.0
2026-03-28,4.05.,Doncaster,High Storm,8.316331267236125,11.0,-24.396988479671595,0.12024533028640921,32.26986331505015,1.0
2026-03-28,4.05.,Doncaster,Marasi Bay (IRE),11.670216886212136,21.0,-44.427538637085064,0.08568821040348079,79.94524184730966,7.0
2026-03-28,4.05.,Doncaster,Rebel Legend (IRE),60.54080946228258,50.0,21.081618924565163,0.016517783770681298,-17.41108114659351,9.0
2026-03-28,4.05.,Doncaster,Sailor Song,13.989678051809818,19.5,-28.258061272770163,0.07148127328567307,39.388482907062475,2.0
2026-03-28,4.05.,Doncaster,Super Crown (IRE),5.811446317203447,7.8,-25.494277984571195,0.17207420415116467,34.21787923790844,4.0
2026-03-28,4.05.,Doncaster,Three No Trumps,19.32606572559791,48.0,-59.73736307167103,0.05174358890208431,148.3692267300047,5.0
2026-03-28,4.05.,Doncaster,Turty Tree (IRE),3.3504299246546863,1.97781788,69.4003254058299,0.2984691584328735,-40.96823618229101,3.0
2026-03-28,4.05.,Doncaster,Valenday,7.428601910023558,9.26102762,-19.786418798915555,0.13461483225405851,24.66716795665027,6.0
2026-03-28,4.15.,Curragh,Abbey Actress (IRE),10.852331793324723,9.2,17.960128188312215,0.0921460953317978,-15.225592294746038,3.0
2026-03-28,4.15.,Curragh,Annies Angel (IRE),44.639049728395285,34.0,31.291322730574368,0.02240191057122552,-23.83350405783323,12.0
2026-03-28,4.15.,Curragh,Charming Whisper,39.923963977895056,50.0,-20.152072044209888,0.025047613021434347,25.238065107171725,14.0
2026-03-28,4.15.,Curragh,Earls (IRE),49.311789517167455,61.99106125,-20.453387112859833,0.020279126143898287,25.7124550882875,10.0
2026-03-28,4.15.,Curragh,Electric Beauty (IRE),3.9508145532565475,4.75052626,-16.834170847072688,0.253112361139737,20.241691832492425,2.0
2026-03-28,4.15.,Curragh,Frank Pickle (IRE),24.1921398646918,17.5,38.24079922681028,0.04133573985571613,-27.662455252496766,4.0
2026-03-28,4.15.,Curragh,Inventress (IRE),8.255405089507882,13.0,-36.49688392686245,0.12113275958692071,57.47258746299695,11.0
2026-03-28,4.15.,Curragh,Perry Mason,4.773511142611333,6.0,-20.44148095647779,0.20948940310904007,25.693641865424045,1.0
2026-03-28,4.15.,Curragh,Pillar Of Hope,34.83101781495346,25.79734041,35.01786331994005,0.028710042448736182,-25.935726176440276,8.0
2026-03-28,4.15.,Curragh,Shoot To Kill (IRE),82.35337539449264,67.72222083,21.604658537735446,0.01214279311819045,-17.766308295690216,13.0
2026-03-28,4.15.,Curragh,Sir Jeremy (IRE),22.374724439565465,15.0,49.16482959710311,0.044693287852595374,-32.960068221106944,7.0
2026-03-28,4.15.,Curragh,Space Warrior (IRE),95.46184060786749,46.25629793,106.37587718829249,0.01047538989016293,-51.54472443077136,9.0
2026-03-28,4.15.,Curragh,Spanish Temptress (IRE),24.3814832027642,17.0,43.42048942802471,0.04101473202773107,-30.274955552857186,6.0
2026-03-28,4.15.,Curragh,Titanium (FR),12.817432380234273,8.6,49.039911398072945,0.07801874590281414,-32.90387852357984,5.0
2026-03-28,4.20.,Uttoxeter,Champagne Twist (IRE),21.136253420459525,20.33662052,3.9319851578738345,0.04731207466655455,-3.783229149237466,
2026-03-28,4.20.,Uttoxeter,Getaway Theatre (IRE),13.466120765402854,13.10965883,2.719078658150353,0.07426043605439803,-2.6471018759810505,7.0
2026-03-28,4.20.,Uttoxeter,Goodwin (IRE),21.71634514427113,18.6071719,16.709542218348236,0.04604826426162252,-14.317203118736321,8.0
2026-03-28,4.20.,Uttoxeter,Goshhowposh (IRE),19.92516513872328,14.5,37.41493199119503,0.0501877898144274,-27.227704769080276,
2026-03-28,4.20.,Uttoxeter,Idefix De Ciergues (FR),24.02273663803728,25.0,-3.90905344785088,0.04162723069679802,4.0680767419950525,1.0
2026-03-28,4.20.,Uttoxeter,Individualiste (FR),95.1323196565643,420.0,-77.34944770081803,0.010511674724321705,341.49033842151164,
2026-03-28,4.20.,Uttoxeter,King Jon Oliver (FR),4.960613549961004,4.8,3.346115624187592,0.20158796687717412,-3.23777589895643,4.0
2026-03-28,4.20.,Uttoxeter,Libre De Choeur (FR),6.016786111654676,5.9,1.9794256212656947,0.166201686655102,-1.9410048734898266,6.0
2026-03-28,4.20.,Uttoxeter,Magical King (IRE),9.824270879827361,11.0,-10.688446547023988,0.10178872429641035,11.967596726051388,3.0
2026-03-28,4.20.,Uttoxeter,Oh My Johnny (IRE),7.990121997197593,9.56031149,-16.42404114598997,0.12515453460544582,19.65163352140462,5.0
2026-03-28,4.20.,Uttoxeter,Sunray Shadow,7.389911526502404,6.75126496,9.459657860952975,0.1353196173477456,-8.642140899955686,2.0
2026-03-28,4.28.,Kempton,Archer Royal (IRE),7.09003581717895,9.4,-24.574087051287773,0.14104301103487082,32.58043037277858,7.0
2026-03-28,4.28.,Kempton,Conclave (IRE),21.65011244343941,39.85900169,-45.683254658956784,0.046189136551252785,84.10528718560253,2.0
2026-03-28,4.28.,Kempton,Hes Waliim,23.19057635917469,18.0,28.83653532874827,0.04312096364109461,-22.382265446029702,6.0
2026-03-28,4.28.,Kempton,Kings Trail,2.250184149519703,1.64,37.206350580469696,0.44440807220753376,-27.11707615796447,1.0
2026-03-28,4.28.,Kempton,Lake Como (IRE),33.8859605309213,140.0,-75.79574247791336,0.029510746761553044,313.1504546617426,3.0
2026-03-28,4.28.,Kempton,Lord Britain,114.63397557551065,160.0,-28.353765265305846,0.00872341725024872,39.574676003979526,4.0
2026-03-28,4.28.,Kempton,Rochfortbridge (IRE),11.071908216125665,30.0,-63.093639279581126,0.09031866779238211,170.95600337714632,9.0
2026-03-28,4.28.,Kempton,Sin City,10.950392847872925,16.46438857,-33.4904372469331,0.09132092463643864,50.35431877860117,5.0
2026-03-28,4.28.,Kempton,Sunset On Leros,9.49081221817938,11.30203513,-16.025635126658997,0.10536506012462542,19.083961100307878,8.0
2026-03-28,4.33.,Stratford,Ballyhiho (IRE),14.21152516681414,11.15715618,27.37587372209878,0.07036542441870611,-21.492197008851033,5.0
2026-03-28,4.33.,Stratford,Gotthereintheend (IRE),6.407331754773997,5.39529247,18.757820644596066,0.15607120690370316,-15.79501926086383,4.0
2026-03-28,4.33.,Stratford,Politacus (IRE),3.591553815690056,3.86215858,-7.006567925803394,0.2784310221474064,7.534476112477573,3.0
2026-03-28,4.33.,Stratford,Regal Renaissance,3.5857493899473014,3.9806724,-9.921012592061045,0.27888173189222704,11.013681300758794,2.0
2026-03-28,4.33.,Stratford,Two To Tango,4.62426431330233,4.74067035,-2.4554762956186194,0.2162506146379572,2.517287698343984,1.0
2026-03-28,4.40.,Doncaster,Avatar Jet (IRE),16.857334622531763,19.5,-13.552130140862756,0.0593213590636912,15.676650174197837,13.0
2026-03-28,4.40.,Doncaster,Blackwater Lilly,54.14653454708372,36.0,50.407040408565884,0.01846840261088988,-33.513750600796435,6.0
2026-03-28,4.40.,Doncaster,Bownder (IRE),7.335777297946209,10.69260089,-31.393892155772683,0.13631820588119123,45.759616952842855,14.0
2026-03-28,4.40.,Doncaster,Dissident,85.67411900097984,103.90859468,-17.54857308500378,0.01167213636580918,21.28352866845542,10.0
2026-03-28,4.40.,Doncaster,Electric Avenue,73.66444561519103,92.91223242,-20.71609550591936,0.013575069922114241,26.129005172122955,15.0
2026-03-28,4.40.,Doncaster,Emery Down,23.209316146566206,20.4332947,13.585775017311352,0.04308614668717626,-11.96080672534987,8.0
2026-03-28,4.40.,Doncaster,Expressionless,13.239279032498613,10.90162813,21.443135599770386,0.07553281395046424,-17.65693506995626,3.0
2026-03-28,4.40.,Doncaster,Glint Of Light,18.345059873139412,20.47499439,-10.40261343319756,0.054510587968381964,11.610398284822221,2.0
2026-03-28,4.40.,Doncaster,Hibernate (IRE),26.52037240174482,37.37717293,-29.046606998843398,0.037706861157583454,40.93758701344969,7.0
2026-03-28,4.40.,Doncaster,Mao Shang Wong (IRE),4.786360445436466,5.8,-17.476544044198867,0.20892701487900803,21.177668629824666,1.0
2026-03-28,4.40.,Doncaster,Powerful Response (IRE),12.711197643354174,17.3007357,-26.527993584953887,0.0786707931115234,36.1062598931847,4.0
2026-03-28,4.40.,Doncaster,Sassy Glory (IRE),54.33580411010483,37.70312115,44.1148702091069,0.018404071061019413,-30.610907913317597,12.0
2026-03-28,4.40.,Doncaster,Sovereign Applause (IRE),218.40361397331756,80.0,173.00451746664694,0.004578678813081227,-63.37056949535018,11.0
2026-03-28,4.40.,Doncaster,Up The Jazz (IRE),7.251073469675239,6.6,9.86474954053393,0.13791061477753694,-8.978994246825634,9.0
2026-03-28,4.40.,Doncaster,Yokohama (IRE),9.869988197293175,7.14606287,38.11784722365835,0.10131724375052932,-27.5980606343603,5.0
2026-03-28,4.50.,Curragh,Asakir (IRE),18.92820390701273,14.5,30.539337289742964,0.05283121446243027,-23.394739029476106,3.0
2026-03-28,4.50.,Curragh,Bell Ex Too (IRE),127.90034711904899,100.0,27.900347119048984,0.007818587068174296,-21.814129318257038,6.0
2026-03-28,4.50.,Curragh,George Stubbs (IRE),4.549085521968445,2.86,59.05893433456103,0.2198244010078069,-37.13022131176723,4.0
2026-03-28,4.50.,Curragh,Halon Bay (IRE),181.3444508463911,170.51798387,6.349164311398985,0.005514367797485328,-5.970112085514955,8.0
2026-03-28,4.50.,Curragh,King Of Sparta (IRE),5.283247011989878,9.6,-44.96617695843877,0.18927754044635534,81.7064388285011,5.0
2026-03-28,4.50.,Curragh,Latin America (IRE),14.459028530933537,13.48575529,7.217046579921568,0.06916093967589922,-6.731249190437127,2.0
2026-03-28,4.50.,Curragh,Leeward (IRE),21.280124025705213,30.0,-29.066253247649293,0.04699220731947123,40.97662195841367,9.0
2026-03-28,4.50.,Curragh,Mighty Wave (IRE),81.07812596186831,70.0,15.825894231240442,0.012333782856183775,-13.66352000671357,7.0
2026-03-28,4.50.,Curragh,Shaihaan (IRE),2.775058753999831,3.0,-7.498041533338966,0.3603527307516102,8.105819225483057,1.0
2026-03-28,4.50.,Curragh,Sir Trancealot (IRE),27.859631996485025,42.0,-33.66754286551185,0.035894228614583544,50.75576018125088,10.0
2026-03-28,4.55.,Uttoxeter,Baron Du Brizais (FR),3.904250669623449,2.2,77.46593952833857,0.2561310952138343,-43.651159052956444,2.0
2026-03-28,4.55.,Uttoxeter,Cowboy Casanova (IRE),4.244744392278164,6.6,-35.68569102608843,0.2355854458089755,55.48639423392383,3.0
2026-03-28,4.55.,Uttoxeter,Moore Brion (FR),2.6005910173797653,3.0258476,-14.054130902700942,0.3845279758781731,16.35230529438281,1.0
2026-03-28,4.55.,Uttoxeter,Seven Airs (IRE),22.505910833128276,40.0,-43.735222917179314,0.044432771791134036,77.73108716453616,4.0
2026-03-28,4.55.,Uttoxeter,Solar Verse (IRE),63.494549960761056,42.0,51.17749990657394,0.0157493832245128,-33.85259045704624,5.0
2026-03-28,4.55.,Uttoxeter,The Last Promise,16.536376322864182,40.62641795,-59.29649435690851,0.060472740851775376,145.67908444262656,7.0
2026-03-28,4.55.,Uttoxeter,Twiddle Dee,322.5195504290406,321.22886221,0.4017970895145828,0.0031005872315948667,-0.4001891411927194,6.0
2026-03-28,5.00.,Southwell,Ancient State (IRE),5.552300767556026,4.7,18.134058884170752,0.18010551694953897,-15.350407033716685,1.0
2026-03-28,5.00.,Southwell,Basholo (IRE),37.69046335473027,72.6310354,-48.10694471425604,0.026531910488558557,92.7040129924128,10.0
2026-03-28,5.00.,Southwell,Colors Of Freedom,18.63508217076892,13.8549417,34.501339480691726,0.05366222648422794,-25.651298056882588,3.0
2026-03-28,5.00.,Southwell,Herakles (IRE),11.75032337308108,9.73667884,20.681020357872672,0.08510404082077509,-17.13692865418629,4.0
2026-03-28,5.00.,Southwell,Irish Dancer (IRE),9.567132414463895,9.57309957,-0.06233253391414313,0.10452452800675867,0.06237141159541881,2.0
2026-03-28,5.00.,Southwell,Papa Dont Preach (IRE),32.016319301768924,24.0,33.401330424037184,0.031234071305153096,-25.03822886763256,5.0
2026-03-28,5.00.,Southwell,Popular Dream,8.094906648106631,8.4,-3.6320637130162967,0.1235344696944586,3.7689545433452265,8.0
2026-03-28,5.00.,Southwell,South Shore,15.519994019761937,14.0,10.85710014115669,0.06443301451834832,-9.793779674312352,6.0
2026-03-28,5.00.,Southwell,Street Life,13.697669828695755,16.0,-14.389563570651532,0.07300511784165384,16.808188546646143,11.0
2026-03-28,5.00.,Southwell,Westgate Warrior,4.785079477333638,6.61865462,-27.70313980617351,0.2089829447424819,38.31859327210327,7.0
2026-03-28,5.00.,Southwell,Woodhay Whisper (IRE),20.45736148788742,19.89578399,2.8225954713304056,0.04888215914804502,-2.745112062569377,9.0
2026-03-28,5.03.,Kempton,Brian (IRE),81.09638137174147,65.0,24.763663648833035,0.012331006428215996,-19.848458216596033,10.0
2026-03-28,5.03.,Kempton,Change Sings (IRE),10.482431743324161,6.8,54.1534079900612,0.09539771156982345,-35.12955613252006,3.0
2026-03-28,5.03.,Kempton,City Cyclone,29.169722199796407,36.0,-18.972993889454425,0.034282122851584086,23.415642265702697,8.0
2026-03-28,5.03.,Kempton,Durham Castle,4.362246703351922,3.87801563,12.486568378063039,0.22923967120695085,-11.100497204338355,5.0
2026-03-28,5.03.,Kempton,Fast Track Harry,5.729159896127976,5.70494594,0.424437959318794,0.17454566081771342,-0.42264409733687724,7.0
2026-03-28,5.03.,Kempton,Fleetwater,26.260950560526563,64.79554552,-59.47105568789327,0.03807935275210955,146.7372434621452,6.0
2026-03-28,5.03.,Kempton,Knebworth,13.358065454950287,18.21228183,-26.653532052494665,0.07486113938971724,36.339216868044446,2.0
2026-03-28,5.03.,Kempton,Seraphim Angel,92.40391130078666,260.0,-64.46003411508205,0.010822052723989907,181.3733708237376,11.0
2026-03-28,5.03.,Kempton,Stanley Spencer (IRE),18.390597132914323,45.32889567,-59.42853479864112,0.05437561340573676,146.47865070608947,9.0
2026-03-28,5.03.,Kempton,Tuco Salamanca (IRE),4.739275897794112,5.41250894,-12.438465223225817,0.2110026977888011,14.20539881460041,1.0
2026-03-28,5.03.,Kempton,Wild Clary (IRE),15.369725415635736,9.4,63.50771718761421,0.06506297106535765,-38.84080719856381,4.0
2026-03-28,5.08.,Stratford,Caliach Point (IRE),10.810111607306581,10.5,2.9534438791102957,0.09250598294693808,-2.8687179057150125,8.0
2026-03-28,5.08.,Stratford,Get The Value (IRE),74.66059275924025,27.1398973,175.09534002267665,0.013393946699897272,-63.64896621231142,7.0
2026-03-28,5.08.,Stratford,Juan Bermudez,14.607685505123888,17.63004028,-17.14320969705755,0.06845711455447431,20.69016870479563,5.0
2026-03-28,5.08.,Stratford,Moon Over Clyro,23.271407747508185,19.5,19.340552551324024,0.04297118639533426,-16.206186529098197,9.0
2026-03-28,5.08.,Stratford,Morning Mayhem,2.844554341046688,3.5,-18.72701882723749,0.3515489177232726,23.042121203145417,3.0
2026-03-28,5.08.,Stratford,Oakley (GER),16.14884958133394,9.33635437,72.96740185038564,0.061923915692166424,-42.18563791199305,4.0
2026-03-28,5.08.,Stratford,Soldiers Leap (IRE),5.300494760281574,4.65540644,13.856756195095482,0.18866163353152296,-12.1703416276428,2.0
2026-03-28,5.08.,Stratford,Telhimlisten (IRE),23.993625381243948,17.80731375,34.74028546974947,0.04167773665340752,-25.783146702289727,1.0
2026-03-28,5.08.,Stratford,Whatsgoingonmarvin (IRE),7.201520429775766,8.8,-18.164540570729944,0.13885956580298656,22.196417906628184,6.0
2026-03-28,5.15.,Doncaster,Bay Dream Believer (IRE),22.798855071508914,25.0,-8.804579713964344,0.0438618516966526,9.654629241631497,13.0
2026-03-28,5.15.,Doncaster,Bearwith,7.2782079622836315,7.6171814,-4.450116387097834,0.13739645874123074,4.65737499495702,11.0
2026-03-28,5.15.,Doncaster,Dancing Tiger (IRE),11.597609609919285,10.33757066,12.188927083176853,0.08622466470545043,-10.864643597259816,1.0
2026-03-28,5.15.,Doncaster,Distinction (IRE),50.89276850684483,34.94180028,45.65010417043351,0.019649157028380267,-31.34230794439784,12.0
2026-03-28,5.15.,Doncaster,Endless Whisper,17.91761660894231,10.92326147,64.03174691141318,0.05581099438755268,-39.03619154040595,4.0
2026-03-28,5.15.,Doncaster,Fire Eyes (FR),26.44072981931089,31.7553325,-16.73609520759738,0.03782043865028467,20.100060463564095,7.0
2026-03-28,5.15.,Doncaster,Golspie (IRE),12.117538398199834,10.74148457,12.810648465138863,0.08252501185790001,-11.355885848929992,2.0
2026-03-28,5.15.,Doncaster,Hashtagnotions (IRE),8.721516149457148,8.8,-0.8918619379869597,0.11465896328842352,0.8998876938127065,5.0
2026-03-28,5.15.,Doncaster,Its Only Fun (IRE),33.94853801307286,87.59940964,-61.24569999662287,0.029456349478581997,158.03588244733052,6.0
2026-03-28,5.15.,Doncaster,Miners Gamble (IRE),5.990524580448296,7.6,-21.1773081519961,0.16693028908749855,26.867019706498873,8.0
2026-03-28,5.15.,Doncaster,Recobella (FR),30.52782171667368,28.0,9.027934702406005,0.0327570047178905,-8.28038678990659,3.0
2026-03-28,5.15.,Doncaster,Relevant Range (IRE),14.526739189538032,17.0,-14.548593002717455,0.06883857326496141,17.025574550434406,10.0
2026-03-28,5.15.,Doncaster,Scarfo (IRE),173.21607780045954,170.0,1.8918104708585552,0.005773136147049665,-1.856685500155697,13.0
2026-03-28,5.15.,Doncaster,Three Dons (IRE),8.453292103232608,8.55462526,-1.1845423228672474,0.11829710694814295,1.1987419283505218,9.0
2026-03-28,5.25.,Curragh,Anightaway (IRE),152.47639335382368,327.23288924,-53.404318952183914,0.006558392273087713,114.61216522917836,18.0
2026-03-28,5.25.,Curragh,Deuteronomy (IRE),36.563295328541514,110.0,-66.76064061041681,0.02734983242113285,200.84815663246135,21.0
2026-03-28,5.25.,Curragh,Eichan San (IRE),6.743994283170233,8.4,-19.714353771782946,0.14828007824613956,24.555265726757234,19.0
