race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-12,7:15,Newcastle,Federal Envoy (IRE),44.60036978350175,,,0.037367966775680495,,
2026-03-12,7:15,Newcastle,Grant Wood (IRE),9.287595992295124,,,0.17944634301874987,,
2026-03-12,7:15,Newcastle,Havana Prince,24.32038548959631,,,0.06852790787242663,,
2026-03-12,7:15,Newcastle,Jenever,23.274700368613523,,,0.0716067279001555,,
2026-03-12,7:15,Newcastle,Judgment Call,22.88101015513727,,,0.07283879186071532,,
2026-03-12,7:15,Newcastle,Kings Merchant,71.98442610571907,,,0.023152579334386695,,
2026-03-12,7:15,Newcastle,Trilby,7.0071632836334965,,,0.23784591121854737,,
2026-03-12,7:15,Newcastle,Ziggys Condor (IRE),28.296665639584287,,,0.058898287080210276,,
2026-03-12,7:30,Chelmsford City,Commander Of Life (IRE),5.949117887439505,,,0.21760006270512408,,
2026-03-12,7:30,Chelmsford City,Giant,17.037498801864817,,,0.07598113082216744,,
2026-03-12,7:30,Chelmsford City,Lexington Jet (IRE),9.283896358030281,,,0.1394380522384101,,
2026-03-12,7:30,Chelmsford City,Madame De Sevigne (IRE),11.034997896230621,,,0.11731116195221042,,
2026-03-12,7:30,Chelmsford City,Moonjid,4.665759974790915,,,0.2774528549135284,,
2026-03-12,7:30,Chelmsford City,Signcastle City (IRE),10.4566103686519,,,0.1238000059013298,,
2026-03-12,7:30,Chelmsford City,Uniting (IRE),26.737212242904,,,0.048416731467229794,,
2026-03-12,7:45,Newcastle,A Lady Forever,35.15603063828494,,,0.06193443955122518,,
2026-03-12,7:45,Newcastle,Auntie Jo,14.21834567856055,,,0.15313800238455824,,
2026-03-12,7:45,Newcastle,Blue Dandy (IRE),199.27110856047867,,,0.010926667042488241,,
2026-03-12,7:45,Newcastle,Captain Kinsella,12.962028543190291,,,0.1679805785932926,,
2026-03-12,7:45,Newcastle,Desert Master,14.551964226778834,,,0.14962715826507036,,
2026-03-12,7:45,Newcastle,Kipp Kelly,24.659194303866816,,,0.08829846699761983,,
2026-03-12,7:45,Newcastle,Sir Benedict (IRE),25.132967696017783,,,0.08663398134128324,,
2026-03-12,7:45,Newcastle,Stroxx (IRE),35.0933205118003,,,0.06204511350516768,,
2026-03-12,7:45,Newcastle,Wee Mary (IRE),9.923492817499312,,,0.21941559231929475,,
2026-03-12,8:00,Chelmsford City,Bubbles Wonky (IRE),33.04499606298384,,,0.04481265149677836,,
2026-03-12,8:00,Chelmsford City,Desert Heart,15.664318027594053,,,0.09453548438395408,,
2026-03-12,8:00,Chelmsford City,Echalar (IRE),16.912194539263506,,,0.08756012644278603,,
2026-03-12,8:00,Chelmsford City,Oceans Five (IRE),8.729884243681447,,,0.16962812460597199,,
2026-03-12,8:00,Chelmsford City,Shafdar (IRE),5.528777205601177,,,0.2678411224063582,,
2026-03-12,8:00,Chelmsford City,Studious (IRE),10.410252735440874,,,0.14224764085136254,,
2026-03-12,8:00,Chelmsford City,Tonal (FR),7.657841201772315,,,0.19337484981278888,,
2026-03-12,8:15,Newcastle,Concert Boy (IRE),17.771755765064867,,,0.0895531175635506,,
2026-03-12,8:15,Newcastle,Ey Up Hes A Star,12.919920796781991,,,0.12318311840858703,,
2026-03-12,8:15,Newcastle,Finn Ironside,57.261920135511374,,,0.027793621477819993,,
2026-03-12,8:15,Newcastle,Front Gunner (IRE),25.643156046579637,,,0.062063972564400605,,
2026-03-12,8:15,Newcastle,Operation Gimcrack (IRE),9.375899967144951,,,0.169745425923544,,
2026-03-12,8:15,Newcastle,Pallas Lord (IRE),13.106677866756117,,,0.12142788199413189,,
2026-03-12,8:15,Newcastle,Phoenix Of Dreams (IRE),8.8354493789368,,,0.18012848753722072,,
2026-03-12,8:15,Newcastle,Pit Boss,12.555074024390505,,,0.1267627837357035,,
2026-03-12,8:15,Newcastle,Ravenscraig Castle,31.246342316669594,,,0.05093447793697456,,
2026-03-12,8:15,Newcastle,Saisons Dor (IRE),91.10075249289883,,,0.017469846184460642,,
2026-03-12,8:15,Newcastle,Siviez,51.443333702693664,,,0.030937266673606485,,
2026-03-12,8:30,Chelmsford City,Just A Gambler (IRE),13.978769981386918,,,0.08603864987619399,,
2026-03-12,8:30,Chelmsford City,Shafi (IRE),3.504651306799862,,,0.34317665035458617,,
2026-03-12,8:30,Chelmsford City,Tewkesbury (IRE),5.731395129300743,,,0.20984672474939564,,
2026-03-12,8:30,Chelmsford City,Warning Symbol (IRE),3.6769932946489328,,,0.32709183829045596,,
2026-03-12,8:30,Chelmsford City,White Deer (IRE),35.534764447276125,,,0.033846136729368204,,
