race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-29,5.30.,Downpatrick,Yewtree Hill (IRE),9.466502021974192,0.0,inf,0.10563564003670439,-100.0,
2026-03-29,5.50.,Doncaster,Ay Gee Ell (IRE),22.46422143143982,0.0,inf,0.04451523072152633,-100.0,10.0
2026-03-29,5.50.,Doncaster,Charlie Mason,10.778438886390614,0.0,inf,0.09277781416589458,-100.0,7.0
2026-03-29,5.50.,Doncaster,Emperor Caradoc (FR),18.915332628890145,0.0,inf,0.05286716441204211,-100.0,13.0
2026-03-29,5.50.,Doncaster,Fuji Mountain (IRE),14.598185232143909,0.0,inf,0.06850166538496091,-100.0,16.0
2026-03-29,5.50.,Doncaster,Glory Hyde (IRE),17.096651719293696,0.0,inf,0.058490985043082595,-100.0,11.0
2026-03-29,5.50.,Doncaster,Harrys Halo (IRE),14.697474903119085,0.0,inf,0.06803889828638393,-100.0,3.0
2026-03-29,5.50.,Doncaster,Impressor (IRE),26.234960991508853,0.0,inf,0.03811707592489494,-100.0,4.0
2026-03-29,5.50.,Doncaster,J Street,26.24334086717266,0.0,inf,0.03810490459508845,-100.0,6.0
2026-03-29,5.50.,Doncaster,Juan Les Pins,14.710144263509346,0.0,inf,0.06798029863518372,-100.0,2.0
2026-03-29,5.50.,Doncaster,My Mate Kev,21.901422932512933,0.0,inf,0.04565913379607348,-100.0,12.0
2026-03-29,5.50.,Doncaster,Our Absent Friends (IRE),13.669321650120384,0.0,inf,0.07315651980368705,-100.0,17.0
2026-03-29,5.50.,Doncaster,Spoof,11.665628516495378,0.0,inf,0.0857219136187977,-100.0,1.0
2026-03-29,5.50.,Doncaster,The Fixer (IRE),22.909061675174215,0.0,inf,0.04365084935292948,-100.0,15.0
2026-03-29,5.50.,Doncaster,Thornaby Pearl,22.915072508057715,0.0,inf,0.04363939933632617,-100.0,5.0
2026-03-29,5.50.,Doncaster,Thunder Star,19.274906552740692,0.0,inf,0.05188092597303982,-100.0,9.0
2026-03-29,5.50.,Doncaster,Vince Lamour (IRE),22.5604503715736,0.0,inf,0.04432535625529933,-100.0,8.0
2026-03-29,5.50.,Doncaster,Yes Im Mali,12.110662677854037,0.0,inf,0.08257186469478944,-100.0,14.0
