race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-27,5.22.,Wetherby,Cricket Hill Denis (IRE),22.04795139276315,111.66661896,-80.25555748163117,0.045355687800011764,406.47163072326344,4.0
2026-03-27,5.22.,Wetherby,Matador St Georges (FR),1.8685323346194578,1.80397336,3.578709977150533,0.5351793926561396,-3.4550632827344496,1.0
2026-03-27,5.22.,Wetherby,Middlecliffe,357.01830518548337,736.81687275,-51.54585645507894,0.002800976828010164,106.38069870596638,5.0
2026-03-27,5.22.,Wetherby,Noble Way (FR),3.0815982022603827,2.86534055,7.547362991822482,0.3245069390508114,-7.017710878133155,3.0
2026-03-27,5.30.,Newcastle,Anthropologist,10.017635666306536,9.4,6.5705921947503745,0.09982395380612762,-6.165483422240037,1.0
2026-03-27,5.30.,Newcastle,Bobby Joe Leg,31.920339197816865,35.14441329,-9.173788350310904,0.03132798789520361,10.100375413315298,6.0
2026-03-27,5.30.,Newcastle,Brave Empire (IRE),11.197249197859021,17.3690594,-35.53335883082408,0.08930764889926768,55.11898586057249,9.0
2026-03-27,5.30.,Newcastle,Camera Shy (IRE),8.684012553570781,10.36719113,-16.235627908494234,0.11515414030450817,19.38249819476725,7.0
2026-03-27,5.30.,Newcastle,Ignac Lamar (IRE),70.61538732616432,65.0,8.639057424868192,0.014161219499952828,-7.952073250306624,11.0
2026-03-27,5.30.,Newcastle,Lord Capulet (IRE),4.213875988248724,3.6,17.052110784686764,0.2373112077310081,-14.567965216837075,10.0
2026-03-27,5.30.,Newcastle,Novak,9.17083265099362,7.96164035,15.187728254939586,0.10904135295628302,-13.185196448466542,5.0
2026-03-27,5.30.,Newcastle,Penny Mountain (IRE),29.925232169669385,26.0,15.097046806420714,0.033416616263166256,-13.116797715767737,3.0
2026-03-27,5.30.,Newcastle,Phoenix Of Dreams (IRE),5.7883542171444775,6.86851522,-15.726266423786456,0.1727606781627338,18.660934737825862,4.0
2026-03-27,5.30.,Newcastle,Rich Rhythm,16.06858636127072,20.0,-19.657068193646392,0.06223322808347646,24.46645616695293,8.0
2026-03-27,5.30.,Newcastle,Travis,28.199225862689808,24.0,17.496774427874197,0.0354619663982724,-14.891280644146242,2.0
2026-03-27,5.45.,Dundalk,Bishopton (IRE),5.456837640046039,5.1,6.996816471490977,0.18325632279423343,-6.5392753749409565,1.0
2026-03-27,5.45.,Dundalk,Blue Anthem,27.936797480034414,27.86641546,0.25256933434959783,0.03579508355296164,-0.25193302877580814,5.0
2026-03-27,5.45.,Dundalk,Musical Act (IRE),16.4361728474259,9.65809706,70.18024094516505,0.060841414195556595,-41.238771643165265,6.0
2026-03-27,5.45.,Dundalk,Nikki Swango (IRE),9.872584669202222,8.9931224,9.779276096611579,0.10129059749870015,-8.908125872505568,7.0
2026-03-27,5.45.,Dundalk,Spinning Around (IRE),4.850320570467038,7.17810684,-32.42897217078705,0.2061719396628891,47.992421031025145,4.0
2026-03-27,5.45.,Dundalk,Um Wadi (IRE),4.98234392760803,6.61737295,-24.708128659908315,0.2007087456285037,32.816462415049095,3.0
2026-03-27,5.45.,Dundalk,Venetian (IRE),7.676189541306133,6.69344879,14.682128483216998,0.13027296871956162,-12.802455515434241,2.0
2026-03-27,5.45.,Dundalk,Whistling Jamesie,12.24545855913638,10.0,22.45458559136379,0.0816629279475938,-18.33707205240619,8.0
2026-03-27,6.00.,Newcastle,Cayman Tai (IRE),8.94681240760082,9.39095215,-4.729443141707203,0.11177165167232564,4.9642232581277534,2.0
2026-03-27,6.00.,Newcastle,Fan Mail,9.380700412436932,15.98932876,-41.331493315064385,0.1066018480532861,70.44919949475572,5.0
2026-03-27,6.00.,Newcastle,Invitorio (IRE),57.2335240738644,93.24180012,-38.61816910419339,0.0174722772392876,62.91465819868798,9.0
2026-03-27,6.00.,Newcastle,Kitaab,39.26598638835026,82.48992496,-52.39905187525551,0.025467334249794575,110.07984911967922,6.0
2026-03-27,6.00.,Newcastle,Mayo County,19.04045019237049,16.0,19.002813702315557,0.052519766596732055,-15.968373445228712,8.0
2026-03-27,6.00.,Newcastle,Pit Boss,5.01474038103507,4.60102703,8.991760933755478,0.19941211787988802,-8.249945552508887,3.0
2026-03-27,6.00.,Newcastle,Qazaq (FR),15.794191601287073,23.0,-31.329601733534464,0.06331441489658196,45.62315426213852,7.0
2026-03-27,6.00.,Newcastle,Water Of Leith (IRE),7.022470203553947,6.94726861,1.082462731406425,0.14240003460519032,-1.070870952444758,4.0
2026-03-27,6.00.,Newcastle,Yorkshire Glory (IRE),3.5582053297860896,2.9574445,20.31351153964478,0.2810405548069137,-16.883815690934455,1.0
2026-03-27,6.15.,Dundalk,Comfort Line (IRE),8.045493224138182,6.64184759,21.13336108843446,0.12429318776874838,-17.446359036472092,10.0
2026-03-27,6.15.,Dundalk,Cosmic Force,28.855044818681403,25.0,15.420179274725612,0.03465598498577197,-13.360037535570068,6.0
2026-03-27,6.15.,Dundalk,Deep Vein (IRE),58.776206131461684,31.09627769,89.01363924455514,0.017013687439494683,-47.093765085060824,12.0
2026-03-27,6.15.,Dundalk,Hot To Foxtrot (IRE),41.08327750805983,30.0,36.944258360199434,0.02434080386609411,-26.977588401717668,5.0
2026-03-27,6.15.,Dundalk,Jasmine Affanalis (IRE),22.75179464724145,27.0,-15.734093899105742,0.043952576730963304,18.67195717360093,7.0
2026-03-27,6.15.,Dundalk,Jazzy Dancer (IRE),9.835795312574476,9.4,4.636120346536972,0.1016694601931742,-4.430707418416258,11.0
2026-03-27,6.15.,Dundalk,Manhattan Dandy (IRE),20.069055120137186,22.0,-8.777022181194608,0.04982795622483518,9.62150369463739,8.0
2026-03-27,6.15.,Dundalk,Methgal (IRE),24.326304594815586,23.51995681,3.428355720758594,0.04110776448195587,-3.3147154828745973,1.0
2026-03-27,6.15.,Dundalk,Qvee (IRE),101.04412024049857,32.0,215.76287575155803,0.009896666897785499,-68.33066592708641,13.0
2026-03-27,6.15.,Dundalk,Roman Harry (IRE),12.16587972820568,15.0,-18.894135145295472,0.082197097319775,23.295645979662496,4.0
2026-03-27,6.15.,Dundalk,Sakakawea (IRE),3.8034334660605915,4.7,-19.07588370083848,0.26292033472475873,23.572557320636612,2.0
2026-03-27,6.15.,Dundalk,Son Of Wind (IRE),92.94012167130549,60.20004015,54.385481205207284,0.01075961578290834,-35.227069787034424,14.0
2026-03-27,6.15.,Dundalk,Vibrato (IRE),13.887508342563573,11.1702689,24.32564038421289,0.07200715746359757,-19.566068840697326,9.0
2026-03-27,6.15.,Dundalk,Winemaker (FR),7.977172133651246,10.5,-24.026932060464322,0.1253577061201371,31.625591426143963,3.0
2026-03-27,6.30.,Newcastle,D Flawless (IRE),13.251545473765335,13.68644656,-3.1776040941533155,0.07546289615650822,3.2818895508879287,1.0
2026-03-27,6.30.,Newcastle,Elvetham (IRE),27.558237579732673,48.32675739,-42.97519827921425,0.036286790732054514,75.3622932169699,7.0
2026-03-27,6.30.,Newcastle,Kings Merchant,12.10889700987014,10.80888674,12.027235562190182,0.08258390497374661,-10.735992459185029,4.0
2026-03-27,6.30.,Newcastle,Miss Rainbow (IRE),35.0228356880224,46.8168158,-25.19176050409136,0.028552799348054905,33.67511476522467,6.0
2026-03-27,6.30.,Newcastle,Pianoforte,8.7446332167831,6.6,32.494442678531826,0.11435585406609786,-24.52513631637543,5.0
2026-03-27,6.30.,Newcastle,Sherlock (IRE),3.9058260760038173,3.36701807,16.002527898634575,0.25602778529840065,-13.79498204782047,9.0
2026-03-27,6.30.,Newcastle,Teardrops,4.613523753601979,6.42436629,-28.187099780047276,0.21675405902467856,39.250747001881535,3.0
2026-03-27,6.30.,Newcastle,Tickets,20.33726977716863,17.74226776,14.626101083983576,0.04917080861673168,-12.759834754623123,2.0
2026-03-27,6.30.,Newcastle,Velvet Skies (IRE),7.1020153910046115,7.0,1.4573627286373079,0.140805101783727,-1.4364287513911056,8.0
2026-03-27,6.45.,Dundalk,Black Soul (IRE),8.745833352005643,9.2,-4.93659399993865,0.11434016173778047,5.192948798758024,10.0
2026-03-27,6.45.,Dundalk,Circus Act (IRE),27.67064392300128,29.0,-4.583986472409383,0.03613938305095777,4.804210847777535,7.0
2026-03-27,6.45.,Dundalk,Deluca Chop (FR),6.894327450386595,9.00038073,-23.39960211453638,0.14504678044323607,30.54762476498427,3.0
2026-03-27,6.45.,Dundalk,Desert Friend (IRE),7.632741287770476,8.63190257,-11.575215013455873,0.1310145283716409,13.090464415850489,1.0
2026-03-27,6.45.,Dundalk,Disco Boy (IRE),10.901157639446723,9.6,13.553725410903366,0.09173337668115347,-11.935958386092672,2.0
2026-03-27,6.45.,Dundalk,Hobart (IRE),20.01539217488535,11.9746273,67.14835187300861,0.049961549154893245,-40.172906953952335,9.0
2026-03-27,6.45.,Dundalk,Jazz Forever (IRE),18.707420834052694,14.68256109,27.412518288746956,0.05345472306795615,-21.51477630057016,8.0
2026-03-27,6.45.,Dundalk,Numidia (IRE),5.897979040120132,8.29404142,-28.888960864146096,0.1695496021938443,40.62514233402672,4.0
2026-03-27,6.45.,Dundalk,Sarmiento Power (IRE),16.954201216777324,11.5,47.42783666762891,0.05898243079776785,-32.170204582566974,5.0
2026-03-27,6.45.,Dundalk,Slowdownbarney (IRE),6.6765718282997115,6.8,-1.8151201720630634,0.14977746450076984,1.8486758605234854,6.0
2026-03-27,7.00.,Newcastle,Andesite,47.587279601477356,85.01814693,-44.026915053019785,0.02101401904825328,78.65729590342163,7.0
2026-03-27,7.00.,Newcastle,Badri,15.210912611845382,16.0,-4.9317961759663635,0.06574227500467379,5.187640007478067,13.0
2026-03-27,7.00.,Newcastle,Hockney,7.46752224523979,10.14586485,-26.398366668172308,0.13391322679185255,35.86655006575352,9.0
2026-03-27,7.00.,Newcastle,Mister Bluebird,49.22148981834284,46.24057152,6.44654293914496,0.02031632938561199,-6.056131802073105,12.0
2026-03-27,7.00.,Newcastle,Paddys Day (IRE),31.74047065434287,27.57662556,15.09918276724381,0.03150551896000873,-13.118410056635865,5.0
2026-03-27,7.00.,Newcastle,Power Fizz (IRE),4.142943464320728,3.53638014,17.15209622008364,0.24137428101832875,-14.64087863000032,1.0
2026-03-27,7.00.,Newcastle,Roberto Caro (IRE),38.358710160959305,27.18891176,41.08218269107842,0.026069698272017997,-29.119327407227825,3.0
2026-03-27,7.00.,Newcastle,Rousing Encore (IRE),37.2593560996453,26.24364191,41.97479232273712,0.02683889644591898,-29.564961241373055,2.0
2026-03-27,7.00.,Newcastle,Sergeant Wilko (IRE),9.267432313206534,10.5,-11.738739874223485,0.10790475357181213,13.299991250402755,8.0
2026-03-27,7.00.,Newcastle,Twilight Calls,11.402173721306024,11.5,-0.8506632929910946,0.08770257535468055,0.8579616578826332,6.0
2026-03-27,7.00.,Newcastle,Twilight Fun,18.188251725353453,23.0,-20.92064467237629,0.054980545414711486,26.455254453836407,14.0
2026-03-27,7.00.,Newcastle,Venture Capital,20.47667357076165,22.66356557,-9.649373098349361,0.048836057113684994,10.679918257626465,11.0
2026-03-27,7.00.,Newcastle,Wheels Of Fire (IRE),8.698776617561391,8.4,3.5568644947784596,0.11495869407442484,-3.4346969774831315,10.0
2026-03-27,7.00.,Newcastle,Wicket Keeper (IRE),53.06974075956305,60.0,-11.550432067394922,0.01884312954401991,13.05877726411946,4.0
2026-03-27,7.15.,Dundalk,Belle Island,9.144081685401462,10.13198008,-9.750299416286834,0.10936035289322724,10.803691705594876,2.0
2026-03-27,7.15.,Dundalk,Brazilian Diva (IRE),7.977215239563614,8.93727349,-10.742182741868708,0.125357028733589,12.035004968587337,3.0
2026-03-27,7.15.,Dundalk,Lamar River (IRE),32.341363951858696,18.0,79.67424417699276,0.030920155423516973,-44.34372023766945,5.0
2026-03-27,7.15.,Dundalk,Maria Quiteria (IRE),1.4726333422244262,1.47,0.1791389268317169,0.6790556558290951,-0.17881859312302018,1.0
2026-03-27,7.15.,Dundalk,Whammy (IRE),18.080956975512073,16.19394242,11.652595190048071,0.05530680712057161,-10.436475005541745,4.0
2026-03-27,7.30.,Newcastle,Brewing,9.18429694862461,13.0,-29.35156193365685,0.1088814969282711,41.54594600675241,11.0
2026-03-27,7.30.,Newcastle,Degale,18.32113504266301,27.0,-32.1439442864333,0.05458177114416642,47.37078208924932,10.0
2026-03-27,7.30.,Newcastle,Flying Fletcher,10.612565293151762,11.5,-7.716823537810762,0.09422792438745185,8.362113045569618,3.0
2026-03-27,7.30.,Newcastle,Harry The Rogue (IRE),34.019985491916636,34.0,0.0587808585783399,0.02939448637441678,-0.05874632698296134,2.0
2026-03-27,7.30.,Newcastle,Izzari (GER),33.44020562922904,29.58324494,13.037652553165255,0.029904122333683593,-11.533902428691379,4.0
2026-03-27,7.30.,Newcastle,Maestro Bernstein (IRE),42.399081033166716,75.0,-43.46789195577771,0.023585416844712957,76.8906263353472,12.0
2026-03-27,7.30.,Newcastle,Mr Mistoffelees (IRE),10.266517860377753,8.4,22.22045071878277,0.09740400918790251,-18.18063228216188,8.0
2026-03-27,7.30.,Newcastle,Nyman (IRE),16.531476872539827,24.14262189,-31.52575992838934,0.0604906632184257,46.04032099577822,6.0
2026-03-27,7.30.,Newcastle,Rogue Encore,7.113142066257377,6.2,14.728097842860919,0.14058484853602202,-12.83739390766635,9.0
2026-03-27,7.30.,Newcastle,Saytarr,4.337535523583727,3.51942086,23.245718432882377,0.23054566229207205,-18.86127869467662,1.0
2026-03-27,7.30.,Newcastle,Sir Paul Ramsey,10.41640830127988,13.12133554,-20.614725006263505,0.09600238115446459,25.96794557667024,7.0
2026-03-27,7.30.,Newcastle,Urban Road,29.072118904356127,28.0,3.8289960869861694,0.03439721759841046,-3.6877907244507124,5.0
2026-03-27,7.45.,Dundalk,Bartolito (IRE),78.05158248428506,20.0,290.2579124214253,0.012812040040332819,-74.37591991933436,8.0
2026-03-27,7.45.,Dundalk,Gaiety Girl (IRE),2.520514542015542,2.6,-3.0571329994022283,0.39674438823127955,3.153540940132693,1.0
2026-03-27,7.45.,Dundalk,Good Onya Mate (IRE),20.901067029815966,40.0,-47.74733242546009,0.04784444729895711,91.37778919582844,9.0
2026-03-27,7.45.,Dundalk,Grecian Power (IRE),16.864507674839462,14.5,16.306949481651465,0.059296127659387445,-14.020614893888217,6.0
2026-03-27,7.45.,Dundalk,Mystic Bella (IRE),45.15688826819583,99.51174747,-54.6215503030842,0.02214501570747743,120.36892108016777,4.0
2026-03-27,7.45.,Dundalk,Nelliestar (IRE),707.7145301837617,1000.0,-29.228546981623833,0.0014129991081861001,41.299910818609995,11.0
2026-03-27,7.45.,Dundalk,Pedro The Poet (IRE),112.86877030591855,150.0,-24.75415312938764,0.008859846681146685,32.89770021720029,5.0
2026-03-27,7.45.,Dundalk,Poets Willow (IRE),665.2200793356303,1000.0,-33.47799206643697,0.0015032618994284142,50.32618994284142,12.0
2026-03-27,7.45.,Dundalk,Pure Valour (IRE),442.13338408741913,989.07563987,-55.29832438846323,0.002261760898385992,123.70526078040713,7.0
2026-03-27,7.45.,Dundalk,Siofra Beag (IRE),532.3431345561177,1000.0,-46.76568654438824,0.0018784876428129902,87.84876428129904,10.0
2026-03-27,7.45.,Dundalk,Tyraxes (IRE),14.805179765414364,36.78225663,-59.74912601382074,0.06754392826327241,148.44181031779956,3.0
2026-03-27,7.45.,Dundalk,Wild Sapphire (IRE),2.6476200651555537,2.28,16.12368706822605,0.377697696569333,-13.884925182192088,2.0
2026-03-27,8.00.,Newcastle,Beale Street,11.16517875795203,12.5,-10.678569936383767,0.08956417283402499,11.955216042531248,11.0
2026-03-27,8.00.,Newcastle,Benacre (IRE),10.908650997896617,19.57758195,-44.27988591360938,0.09167036329174139,79.46840497303387,10.0
2026-03-27,8.00.,Newcastle,Best Rate,13.796526266492439,17.17706133,-19.680520425245298,0.07248201327523258,24.502798735054434,4.0
2026-03-27,8.00.,Newcastle,Cargin Bhui (IRE),6.553162189477301,5.8,12.98555499098795,0.1525980848766026,-11.493110771570503,5.0
2026-03-27,8.00.,Newcastle,City Captain,5.703891691604436,12.16041138,-53.09458279523733,0.17531889700358458,113.19499102514379,6.0
2026-03-27,8.00.,Newcastle,Eligible (IRE),11.08870038439795,20.0,-44.55649807801025,0.09018189375979736,80.36378751959472,8.0
2026-03-27,8.00.,Newcastle,Havana Prince,29.12793626092682,27.0,7.881245410840074,0.034331302809853824,-7.305482413394682,1.0
2026-03-27,8.00.,Newcastle,Master Richard,12.079646977281714,10.5,15.04425692649251,0.08278387620769943,-13.076929981915598,2.0
2026-03-27,8.00.,Newcastle,Mudamer (IRE),51.431849547175915,45.15976277,13.888661924819749,0.019443205111314324,-12.194946968459375,3.0
2026-03-27,8.00.,Newcastle,Philanthropist,5.943967289079519,3.2,85.74897778373497,0.16823780336699323,-46.16390292256216,7.0
2026-03-27,8.00.,Newcastle,Wreck It Ryley (IRE),42.756261053710006,50.37341452,-15.121376104583334,0.02338838746315562,17.815293663590914,9.0
2026-03-27,8.15.,Dundalk,Barretstown (IRE),5.373797195250843,6.4,-16.034418824205588,0.18608815399356007,19.096418555878447,7.0
2026-03-27,8.15.,Dundalk,Captain Hanley (IRE),3.0444809048331756,3.2674437,-6.8237685370623,0.3284632195959842,7.323507755061498,5.0
2026-03-27,8.15.,Dundalk,Harbanaker (IRE),28.02128723110208,31.14485024,-10.029147627386124,0.03568715426070988,11.147107494158725,6.0
2026-03-27,8.15.,Dundalk,On The Cards (FR),49.710924510087295,110.0,-54.80825044537519,0.020116302600589955,121.27932860648949,8.0
2026-03-27,8.15.,Dundalk,Palazzo Persico (IRE),22.447057230157913,48.0,-53.23529743717101,0.044549269409643905,113.83649316629074,3.0
2026-03-27,8.15.,Dundalk,Rising Sky (IRE),8.461755355374086,8.77923006,-3.6162021322620843,0.1181787889158125,3.751877610409582,1.0
2026-03-27,8.15.,Dundalk,Rushford,123.87177192994062,150.0,-17.418818713372918,0.008072864256479514,21.092963847192703,9.0
2026-03-27,8.15.,Dundalk,Star Mind,25.3824723653673,18.5,37.202553326309726,0.03939726538871106,-27.11505903088455,3.0
2026-03-27,8.15.,Dundalk,Storm Eric (IRE),4.556909340045953,3.45,32.084328696984144,0.21944698157850903,-24.290791355414388,2.0
2026-03-27,8.30.,Newcastle,Almarada Prince (IRE),9.444631381478715,9.0,4.940348683096829,0.10588025721798296,-4.7077685038153465,6.0
2026-03-27,8.30.,Newcastle,Blinky (IRE),26.783510806548456,25.77835021,3.899243312159413,0.03733640474629279,-3.7529082867758246,11.0
2026-03-27,8.30.,Newcastle,Havana Blast,8.300653918596396,14.12064747,-41.21619468065089,0.12047243624501039,70.11488020678422,10.0
2026-03-27,8.30.,Newcastle,Kinetic Force,48.28428622600127,37.90779908,27.372961231811182,0.02071067169387908,-21.49040186165887,4.0
2026-03-27,8.30.,Newcastle,Master Of My Fate (IRE),13.69439617506669,16.60794231,-17.54308920725839,0.0730225697589131,21.27546258839792,8.0
2026-03-27,8.30.,Newcastle,Mon Na Slieve (IRE),10.943694729697837,11.73623765,-6.752955622896428,0.09137681785716356,7.242005007243524,2.0
2026-03-27,8.30.,Newcastle,Pixie Diva,12.107736056459323,12.16794353,-0.4948040183802284,0.08259182355288565,0.4972645031236622,1.0
2026-03-27,8.30.,Newcastle,Reigning Profit (IRE),18.735878505697485,16.0,17.099240660609283,0.053373531414387915,-14.602349736979336,7.0
2026-03-27,8.30.,Newcastle,Sports Coach (IRE),6.93204983993643,6.2,11.80725548284564,0.14425747406472347,-10.560366079871454,5.0
2026-03-27,8.30.,Newcastle,Station X,5.061400202745907,4.10275472,23.36589799221307,0.1975737858977207,-18.940321735985698,3.0
2026-03-27,8.30.,Newcastle,Tiriac,18.912545635011313,19.95437039,-5.2210354655478985,0.05287495503242982,5.508643707169902,9.0
2026-03-27,8.30.,Newcastle,Vingegaard (IRE),48.71093211381251,75.0,-35.05209051491665,0.020529272518610645,53.96954388957984,12.0
