race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-26,4.50.,Chepstow,Devon Dude,31.052587278673375,20.0,55.26293639336688,0.03220343577254159,-35.59312845491682,
2026-03-26,4.50.,Chepstow,Jacks Jury (IRE),14.837273369073468,15.69841557,-5.485535766884603,0.06739782809989746,5.803911402761375,3.0
2026-03-26,4.50.,Chepstow,Lion Of The Desert (IRE),17.623189460675725,28.73288522,-38.66543743957598,0.05674341765611689,63.0402106503728,9.0
2026-03-26,4.50.,Chepstow,No Rematch (IRE),26.195149984038473,32.0,-18.140156299879774,0.03817500570179332,22.160018245738634,7.0
2026-03-26,4.50.,Chepstow,Northern Symphonie,46.939346498329506,44.0,6.680332950748878,0.021304088671869097,-6.262009843775973,10.0
2026-03-26,4.50.,Chepstow,Richardson,62.18104525699655,119.77949438,-48.08706984542161,0.01608207124642185,92.63023624795457,2.0
2026-03-26,4.50.,Chepstow,Rodney Bay (IRE),47.806712357518094,68.3060375,-30.01100033431438,0.020917564724417612,42.879596047474664,8.0
2026-03-26,4.50.,Chepstow,Teorie (IRE),28.652951514742284,40.0,-28.36762121314429,0.03490041853054782,39.60167412219131,6.0
2026-03-26,4.50.,Chepstow,The Italian Fox (IRE),7.634013231260278,12.0,-36.383223072831015,0.13099269934523192,57.19123921427829,1.0
2026-03-26,5.00.,Warwick,Affinitive (IRE),11.445314982898328,9.45938405,20.99429436844069,0.08737199469776125,-17.35147469393127,5.0
2026-03-26,5.00.,Warwick,Aribidia,7.553767356548916,4.67146706,61.70010961286573,0.13238427301219788,-38.15712293614706,3.0
2026-03-26,5.00.,Warwick,Close To Me,129.9813818475343,70.0,85.68768835362042,0.007693409515933451,-46.146133388465834,9.0
2026-03-26,5.00.,Warwick,Ivor Bear (IRE),2.2061159112110467,3.11815789,-29.24938412239777,0.45328533959534806,41.34152580805639,2.0
2026-03-26,5.00.,Warwick,Krackerjack,38.905317245388886,72.67245006,-46.464833353949416,0.025703427469635182,86.79310491578948,10.0
2026-03-26,5.00.,Warwick,Nightflyer (GER),28.713364784646032,38.0,-24.438513724615703,0.03482698762406043,32.34255297142965,4.0
2026-03-26,5.00.,Warwick,Order Driven (IRE),128.84209373040167,120.0293529,7.342154745884384,0.007761438603229088,-6.839954688133265,7.0
2026-03-26,5.00.,Warwick,Saint Argente (IRE),8.181731749758933,9.63061559,-15.04456103247982,0.12222351338143835,17.708767343585375,1.0
2026-03-26,5.00.,Warwick,Sevenkingsmustdie (IRE),21.088912659697822,12.5,68.71130127758258,0.04741828164099992,-40.7271479487501,6.0
2026-03-26,5.00.,Warwick,The Honorable Norm,14.800311486102238,11.5,28.698360748715114,0.0675661455462622,-22.29893262179847,8.0
2026-03-26,5.00.,Warwick,Zotay Nzuri,72.64702332169497,75.0,-3.1373022377400352,0.013765188913134238,3.2389168485067676,11.0
2026-03-26,5.07.,Southwell,Blackjack,20.176570673282722,16.2264,24.344097725205344,0.049562436362100594,-19.57800826140109,7.0
2026-03-26,5.07.,Southwell,Dragon God,28.273511011029402,40.566,-30.302442905316273,0.03536879447373562,43.477051662155944,8.0
2026-03-26,5.07.,Southwell,Good Earth (IRE),9.710756319744261,10.38650929,-6.5060642742248795,0.10297859065485598,6.958808850776865,1.0
2026-03-26,5.07.,Southwell,Insuspense,3.553354518586481,3.813204,-6.814465772445398,0.2814242133086677,7.3127935885464845,2.0
2026-03-26,5.07.,Southwell,Ramon Di Loria (IRE),9.294295676839868,12.73484933,-27.01683831511913,0.10759287575624103,37.017906173713925,6.0
2026-03-26,5.07.,Southwell,Rock Of England (IRE),14.525132049012198,27.68209364,-47.52878074213393,0.0688461899434509,90.58066767718343,9.0
2026-03-26,5.07.,Southwell,Travel Agent (IRE),18.113839965908326,12.40709902,45.99577174897348,0.05520640581357011,-31.504865653273196,4.0
2026-03-26,5.07.,Southwell,Winchurch (IRE),7.617635853876814,7.626408,-0.11502329960822968,0.131274324368114,0.11515575555796076,3.0
2026-03-26,5.07.,Southwell,Ziggys Angel (FR),5.961387995076914,4.786788,24.53837510825453,0.16774616931926403,-19.70346496565788,5.0
2026-03-26,5.12.,Clonmel,Anodandawink (IRE),7.173329248308157,11.5,-37.623223927755156,0.13940528384861908,60.316076425911945,11.0
2026-03-26,5.12.,Clonmel,Ballinaboola Gold (IRE),46.704615295759716,45.69193928,2.2163121804790165,0.02141116019621276,-2.168256840029381,10.0
2026-03-26,5.12.,Clonmel,Bella Union (IRE),11.716564895969576,18.0,-34.90797280016903,0.08534924774274016,53.62864593693231,13.0
2026-03-26,5.12.,Clonmel,Bite That (IRE),33.24124576489837,75.6667133,-56.06886527090853,0.030083108409130862,127.62899391665243,12.0
2026-03-26,5.12.,Clonmel,Courtbrack Boy (IRE),4.704351292062352,3.46315007,35.840237846301356,0.21256915946887284,-26.38411005055319,4.0
2026-03-26,5.12.,Clonmel,Embrace The Day (IRE),23.30110619749913,25.51523782,-8.677683657588062,0.04291641742344955,9.50225969417069,8.0
2026-03-26,5.12.,Clonmel,Falcon Park (IRE),23.132252918921562,30.0,-22.892490270261458,0.04322968469629808,29.68905408889424,7.0
2026-03-26,5.12.,Clonmel,Finnicky Filly (IRE),12.535374298593535,21.44956169,-41.55883239125743,0.07977424336760329,71.112255438648,14.0
2026-03-26,5.12.,Clonmel,Ixigreczed (FR),26.738334937782195,40.0,-33.15416265554451,0.03739948662947465,49.59794651789859,6.0
2026-03-26,5.12.,Clonmel,La Tene (IRE),115.1612433369641,49.8347959,131.0860138126182,0.00868347693220001,-56.72606993814543,3.0
2026-03-26,5.12.,Clonmel,Lake Okeechobee (IRE),61.33779382423317,58.27375881,5.258001331651477,0.01630316217217651,-4.995345973827048,16.0
2026-03-26,5.12.,Clonmel,Larkins Lane (IRE),13.432418195806891,14.12951095,-4.933594351990713,0.07444675898433264,5.189629626113912,5.0
2026-03-26,5.12.,Clonmel,Lissen To The Lady (IRE),14.083116369607657,22.47090108,-37.327318030240484,0.07100701107306544,59.55915218093182,9.0
2026-03-26,5.12.,Clonmel,Lucky Crystal (IRE),147.8522001697579,172.32738578,-14.202725527031482,0.00676351112023927,16.55381900447925,15.0
2026-03-26,5.12.,Clonmel,Silent Guardian,34.85505826914613,34.0,2.5148772621944917,0.02869024037424161,-2.45318272757854,1.0
2026-03-26,5.12.,Clonmel,Uncle Gerhard (IRE),9.806993699652894,5.8,69.0860982698775,0.10196804756134326,-40.858532414420914,2.0
2026-03-26,5.20.,Chepstow,Dukeboxrock,47.50544129322595,66.92717925,-29.0192088990125,0.02105022020167183,40.88318606892616,5.0
2026-03-26,5.20.,Chepstow,Egor Flight (IRE),122.14046402332787,360.0,-66.07209332685338,0.008187294914885929,194.74261693589347,6.0
2026-03-26,5.20.,Chepstow,Lord Du Gouet (FR),3.9235018497730603,2.88,36.23270311712015,0.2548743541583499,-26.59618600239523,3.0
2026-03-26,5.20.,Chepstow,Mariniere,578.7631605738686,1000.0,-42.12368394261314,0.0017278224809755634,72.78224809755633,8.0
2026-03-26,5.20.,Chepstow,Roccobye,48.54769926875685,95.71060421,-49.276572152613674,0.020598298478864387,97.14755931100345,9.0
2026-03-26,5.20.,Chepstow,Shuil Rocco (IRE),16.027302433810092,60.79040447,-73.6351442739297,0.06239353154592435,279.2928018988445,7.0
2026-03-26,5.20.,Chepstow,Stick To The Board (IRE),2.298496989500465,2.12,8.419669316059675,0.4350669174543192,-7.765813499684338,1.0
2026-03-26,5.20.,Chepstow,Telluswhen,72.6207736787329,100.0,-27.379226321267097,0.013770164504497029,37.70164504497029,
2026-03-26,5.20.,Chepstow,Trigg,8.716044174757625,13.0,-32.953506348018266,0.11473094674027486,49.15023076235732,2.0
2026-03-26,5.20.,Chepstow,Valiant Soldier (IRE),14.792801040481837,19.5,-24.139481843682887,0.06760044952023687,31.82087656446191,4.0
2026-03-26,5.30.,Chelmsford City,Admirable Fellow,56.548779053619434,130.0,-56.500939189523514,0.01768384776357067,129.8900209264187,6.0
2026-03-26,5.30.,Chelmsford City,Blue Deveron,3.73093633936002,5.4,-30.908586308147783,0.2680292315498295,44.73578503690794,3.0
2026-03-26,5.30.,Chelmsford City,Fenay Bridge (IRE),206.0066650127563,913.60293113,-77.4511816902826,0.0048542118767763084,343.48221989488945,10.0
2026-03-26,5.30.,Chelmsford City,Hallandale Beach,17.985958618904665,15.78909245,13.91382168330178,0.05559892698457123,-12.21434017198052,4.0
2026-03-26,5.30.,Chelmsford City,Hever Beauty,130.3041420694755,1000.0,-86.96958579305245,0.007674353125834024,667.4353125834024,11.0
2026-03-26,5.30.,Chelmsford City,Militzie,38.33621070592754,32.0,19.80065845602357,0.026084998532350512,-16.528004696478348,7.0
2026-03-26,5.30.,Chelmsford City,Moscow Power,2.4463035049843205,2.02,21.104133910114875,0.40878002176038636,-17.426435604401945,1.0
2026-03-26,5.30.,Chelmsford City,My Mate Mackley,457.6331836932023,1000.0,-54.236681630679776,0.002185156224751396,118.51562247513958,8.0
2026-03-26,5.30.,Chelmsford City,Romeos Guardian,11.18193999877805,12.94081356,-13.591676852981028,0.08942992004153831,15.72959219432548,9.0
2026-03-26,5.30.,Chelmsford City,Sargent Dennis (IRE),30.674155347482557,26.18455268,17.145997192886007,0.032600734679465934,-14.636434537882137,5.0
2026-03-26,5.30.,Chelmsford City,The Untamed (IRE),11.48387811883079,9.05381301,26.84023964429975,0.08707859746092579,-21.160666141571703,2.0
2026-03-26,5.42.,Clonmel,Added Bonus (IRE),18.683564181934305,16.0,16.772276137089403,0.05352297828521015,-14.363234743663755,4.0
2026-03-26,5.42.,Clonmel,Ballyredinkingston (IRE),24.99635621379354,21.63298841,15.547402605914588,0.04000583090779359,-13.455432363928143,
2026-03-26,5.42.,Clonmel,Boston Breeze,24.55004442825719,42.0,-41.54751326605431,0.040733123841071195,71.07912013249901,
2026-03-26,5.42.,Clonmel,Brave Endeavour (IRE),19.144237206550688,26.0,-26.368318436343507,0.052235040195690044,35.8111045087941,9.0
2026-03-26,5.42.,Clonmel,Dark Lieutenant (IRE),45.265525147445004,38.03216925,19.01904634967673,0.02209186785622534,-15.97983426434032,8.0
2026-03-26,5.42.,Clonmel,Live My Dream (FR),29.313491750067005,28.0,4.691041964525017,0.03411398439074438,-4.480843705915738,7.0
2026-03-26,5.42.,Clonmel,Marlpark (IRE),26.80788968334008,46.48080192,-42.32481244734066,0.037302451323554045,73.38478511005573,2.0
2026-03-26,5.42.,Clonmel,Ode To Joy (IRE),12.007995886806036,14.56424627,-17.551545996990097,0.08327784331594958,21.287901888796302,3.0
2026-03-26,5.42.,Clonmel,Opposite Ends (IRE),8.075627196902307,5.16207327,56.44154537353763,0.12382939128041788,-36.07836092309839,
2026-03-26,5.42.,Clonmel,Ossifer Hops (IRE),39.25126423707562,14.0837449,178.69905707448322,0.02547688639937943,-64.11900311048606,
2026-03-26,5.42.,Clonmel,Potters Pal (FR),4.859803723955356,6.2,-21.616068968461995,0.20576962708817131,27.57716879466623,1.0
2026-03-26,5.42.,Clonmel,Qaasid (IRE),15.390715499270943,33.87765694,-54.569716770763954,0.06497423723071029,120.11749188401791,
2026-03-26,5.42.,Clonmel,Spellacys Cross (IRE),4.981681977133443,5.18493516,-3.920071834930286,0.20073541518509772,4.080011205041112,5.0
2026-03-26,5.42.,Clonmel,Strand Street Lass (IRE),89.53401253111159,174.97791961,-48.83125097688342,0.011168939844536919,95.43178582463068,10.0
2026-03-26,5.42.,Clonmel,The Cobblers Wife (IRE),209.97891819134563,210.0,-0.010038956502082134,0.004762382855448083,0.01003996440973598,6.0
2026-03-26,6.00.,Chelmsford City,Combustion,4.105292904931068,4.72306782,-13.079950121676035,0.24358797853348077,15.04825427503338,2.0
2026-03-26,6.00.,Chelmsford City,Gold Star Hero (IRE),6.005864664673695,5.98842321,0.2912528734537277,0.1665039183919625,-0.2904070545626025,1.0
2026-03-26,6.00.,Chelmsford City,Hectic,23.02518096381637,11.5,100.21896490275107,0.04343071186156933,-50.054681359195264,4.0
2026-03-26,6.00.,Chelmsford City,Hierarchy (IRE),36.582481944682904,36.55648174,0.07112337797663987,0.027335488103626206,-0.07107282858013209,7.0
2026-03-26,6.00.,Chelmsford City,Hunky Dory,7.850243949927009,6.6,18.943090150409233,0.12738457637476322,-15.926179592656275,5.0
2026-03-26,6.00.,Chelmsford City,Lazzar (IRE),7.926082283480338,11.80784022,-32.87441110479103,0.1261657353828152,48.97448446390824,8.0
2026-03-26,6.00.,Chelmsford City,Supreme King (IRE),9.181653257780388,8.85140877,3.730982223978649,0.10891284738427862,-3.596786749712455,3.0
2026-03-26,6.00.,Chelmsford City,Tyger Bay,14.075805537320122,13.77206681,2.20546945865507,0.07104389140277857,-2.157878115854883,9.0
2026-03-26,6.00.,Chelmsford City,Ziggys Condor (IRE),11.677488429657386,11.0,6.15898572415805,0.08563485256472567,-5.80166217880177,6.0
2026-03-26,6.12.,Clonmel,Ballydiamond (IRE),19.149282296044834,16.32670386,17.288109469297595,0.05222127829858897,-14.739865402829333,6.0
2026-03-26,6.12.,Clonmel,Ballydine Boy (IRE),24.31849870545287,70.0,-65.25928756363875,0.041120959484878594,187.84671639415015,4.0
2026-03-26,6.12.,Clonmel,Brickfield Belle (IRE),9.317072255077887,15.6281223,-40.382650735476474,0.10732985347999112,67.73640766263816,3.0
2026-03-26,6.12.,Clonmel,Detroit Maverick (IRE),3.71183650944267,2.97244174,24.874996185549136,0.2694084174925445,-19.919917473781467,5.0
2026-03-26,6.12.,Clonmel,Facile Ocean (IRE),47.82655998718435,70.7902576,-32.43906490999356,0.020908884106821835,48.014529205046365,7.0
2026-03-26,6.12.,Clonmel,Go On Ta (IRE),334.4598084267839,843.08920892,-60.32925046505719,0.002989895870310254,152.07489440530472,8.0
2026-03-26,6.12.,Clonmel,Scarecrow (IRE),2.84098325496266,3.45548337,-17.783333017092197,0.35199081101699187,21.62983938620282,2.0
2026-03-26,6.12.,Clonmel,Tadhgs Rock (IRE),6.492245975474657,4.42552321,46.70007742371907,0.15402990024987287,-31.833710141020287,1.0
2026-03-26,6.30.,Chelmsford City,A Lott Of Kane (IRE),15.042111306290277,5.71635046,163.1418666778222,0.06648002927500092,-61.99768540730351,2.0
2026-03-26,6.30.,Chelmsford City,Amakhala,60.76302172201092,70.0,-13.195683254270115,0.016457377721848188,15.201644052937313,9.0
2026-03-26,6.30.,Chelmsford City,Faithful Dream,3.7739609301576658,5.14733715,-26.68129519828198,0.26497359631071293,36.39084360592357,3.0
2026-03-26,6.30.,Chelmsford City,Go Lockers Go,4.065800619868963,5.0,-18.683987602620746,0.24595401828440597,22.977009142203,1.0
2026-03-26,6.30.,Chelmsford City,Hurricane Ann,10.139527473248513,13.5,-24.89238908704805,0.09862392529024026,33.14229914182436,7.0
2026-03-26,6.30.,Chelmsford City,In Denial,10.639424031824436,13.5,-21.189451616115285,0.09399005030806364,26.886567915885905,6.0
2026-03-26,6.30.,Chelmsford City,Magnificent Mel (IRE),12.487841713920563,7.8,60.10053479385338,0.08007788879044413,-37.53924674345358,5.0
2026-03-26,6.30.,Chelmsford City,Saeculamation (IRE),9.963518274280908,11.09901809,-10.2306330750299,0.100366153046693,11.3965748288954,8.0
2026-03-26,6.30.,Chelmsford City,What A Tahoo (IRE),30.23252350264716,21.0,43.96439763165315,0.03307696097259099,-30.538381957558926,4.0
2026-03-26,7.00.,Chelmsford City,Angelardo (IRE),6.5828029166949555,7.8,-15.605090811603132,0.15191097358601655,18.4905593970929,8.0
2026-03-26,7.00.,Chelmsford City,Bohemian Breeze (IRE),26.992806471058596,16.5,63.59276649126422,0.03704690733333674,-38.87260289999439,4.0
2026-03-26,7.00.,Chelmsford City,Dynamite Defense (IRE),4.7755768029602965,4.7,1.6080170842616242,0.2093987891431497,-1.5825691027196442,3.0
2026-03-26,7.00.,Chelmsford City,El Ghaawy,14.329608465294838,27.0,-46.927376054463565,0.06978557735348595,88.42105885441207,7.0
2026-03-26,7.00.,Chelmsford City,Fiddlers Green (IRE),7.907512462500309,5.9,34.02563495763234,0.1264620201033241,-25.38740813903877,6.0
2026-03-26,7.00.,Chelmsford City,Kings Cruiser,14.228780465270255,12.5,13.830243722162038,0.07028009198966909,-12.149885012913641,1.0
2026-03-26,7.00.,Chelmsford City,Smokey Malone,7.181075802238231,8.80277806,-18.42261893584272,0.1392549010119508,22.58299873754721,5.0
2026-03-26,7.00.,Chelmsford City,Take The Boat (IRE),5.105668459435567,4.64330007,9.957753805809217,0.1958607394790672,-9.055981466659546,2.0
2026-03-26,7.30.,Chelmsford City,Bang On The Bell,6.799049706455809,5.01705654,35.5186981101036,0.14707937773281518,-26.209444604644936,5.0
2026-03-26,7.30.,Chelmsford City,Clover Time,3.2426016098030606,2.38,36.24376511777566,0.30839434513841957,-26.602145857056147,4.0
2026-03-26,7.30.,Chelmsford City,Diamond Dreamer,4.18740001740615,5.9,-29.027118349048315,0.23881167212189147,40.89888655191598,6.0
2026-03-26,7.30.,Chelmsford City,Fiorella Princess (IRE),12.173767661815775,16.0,-23.913952113651405,0.08214383810992211,31.430140975875375,2.0
2026-03-26,7.30.,Chelmsford City,Initial Blue (IRE),6.954967466556128,9.20012645,-24.403566577542776,0.14378212476314678,32.281372907062675,3.0
2026-03-26,7.30.,Chelmsford City,Manhattan Chute (IRE),81.6863611181285,85.0,-3.8983986845547034,0.012241945733803435,4.056538737329207,7.0
2026-03-26,7.30.,Chelmsford City,Skellig Isle,14.804573033122894,21.0,-29.502033175605263,0.0675466964000014,41.84806244000294,1.0
2026-03-26,8.00.,Chelmsford City,Bint Havana Gold,5.072085487712595,7.4,-31.458304220100068,0.19715756022301967,45.89659456503454,11.0
2026-03-26,8.00.,Chelmsford City,Caragio (IRE),5.451673633613168,3.63501247,49.97675189854762,0.1834299092730606,-33.32299924214561,2.0
2026-03-26,8.00.,Chelmsford City,Devious Devan (IRE),9.473856580265954,9.6,-1.3139939555629754,0.10555363505111533,1.331489649070705,8.0
2026-03-26,8.00.,Chelmsford City,Francisco,22.491500956557584,19.0,18.37632082398728,0.04446123902230908,-15.523645857612756,3.0
2026-03-26,8.00.,Chelmsford City,King David (IRE),6.406477409561888,8.19766904,-21.850011530083815,0.1560920200089156,27.959071981814777,4.0
2026-03-26,8.00.,Chelmsford City,Macarone,16.09115596479696,17.5,-8.050537344017366,0.06214593918471277,8.755393573247328,10.0
2026-03-26,8.00.,Chelmsford City,My Boy Harry,13.808123839584498,16.19982232,-14.763732793925492,0.07242113495051701,17.320951841111754,6.0
2026-03-26,8.00.,Chelmsford City,Orbital Chime,16.785684186622206,12.5,34.285473492977644,0.05957457491050478,-25.531781361869033,5.0
2026-03-26,8.00.,Chelmsford City,Sanditon (IRE),22.589804217771533,23.58181542,-4.206678682537445,0.04426775860294062,4.3914112431662655,9.0
2026-03-26,8.00.,Chelmsford City,Shades Of May,17.86477733882719,18.5,-3.433636006339521,0.05597606849689677,3.5557267192590336,1.0
2026-03-26,8.00.,Chelmsford City,The Organiser,52.85367488498898,38.08441203,38.78033575352267,0.018920160276007805,-27.943682037488017,7.0
2026-03-26,8.30.,Chelmsford City,Aneirins Sword (IRE),10.403020819839965,12.5,-16.775833441280284,0.09612592508638117,20.15740635797645,3.0
2026-03-26,8.30.,Chelmsford City,Berkshire Schmokin (IRE),5.564963409645728,8.8,-36.76177943584401,0.17969570083186967,58.132216732045315,5.0
2026-03-26,8.30.,Chelmsford City,Engross (IRE),2.7133103792709,2.24,21.129927646022306,0.36855348641267954,-17.444019043559777,1.0
2026-03-26,8.30.,Chelmsford City,Pantiles Gift,16.085614295697468,14.00168082,14.883452226112572,0.062167349136767316,-12.955261996148149,4.0
2026-03-26,8.30.,Chelmsford City,Port Darwin (IRE),5.918017032336247,6.84487623,-13.54091975544388,0.16897551908620165,15.661651404505283,6.0
2026-03-26,8.30.,Chelmsford City,Zipwire (IRE),8.033288698638026,7.53437243,6.621868951572732,0.12448201944610073,-6.210610465457478,2.0
