race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-11,8:00,Newcastle,Golden Prosperity (IRE),7.876686731615639,,,0.16798920260214276,,
2026-03-11,8:00,Newcastle,Instant Bond,10.024754070947788,,,0.13199309567360665,,
2026-03-11,8:00,Newcastle,The Gay Blade,6.740493024144781,,,0.19630586641826156,,
2026-03-11,8:00,Newcastle,Tickets,5.213723196429024,,,0.25379144103723655,,
2026-03-11,8:00,Newcastle,Tomorrow Day,11.693442497986538,,,0.11315729507532338,,
2026-03-11,8:00,Newcastle,Turbo Command (IRE),12.485983769179931,,,0.1059746951183083,,
2026-03-11,8:15,Southwell,Ash Wednesday,7.823047398543805,,,0.12457321501779847,,
2026-03-11,8:15,Southwell,Bajan Bandit,23.9841034714661,,,0.04063283694688191,,
2026-03-11,8:15,Southwell,Bee My Honey (IRE),12.555901052365032,,,0.07761626677439143,,
2026-03-11,8:15,Southwell,Golden Pharaoh (IRE),16.361536722267818,,,0.05956299718148653,,
2026-03-11,8:15,Southwell,Goldmoyne (IRE),2.832110153608025,,,0.34410461204402254,,
2026-03-11,8:15,Southwell,How Impressive (IRE),15.408555934054904,,,0.06324682013318081,,
2026-03-11,8:15,Southwell,Packetofbiscuits,5.3316569175167485,,,0.18278411022124155,,
2026-03-11,8:15,Southwell,Shaw Park (IRE),25.027411950527295,,,0.038938990879266444,,
2026-03-11,8:15,Southwell,Thankuappreciate,14.218558819520783,,,0.06854015080173027,,
