race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-20,7:00,Wolverhampton,Dukes Command,12.882368819125906,,,0.07762547510014947,,
2026-03-20,7:00,Wolverhampton,Exquisite Acclaim (IRE),45.42083142440884,,,0.022016329702467908,,
2026-03-20,7:00,Wolverhampton,First Principle,4.875815921663913,,,0.2050938788638152,,
2026-03-20,7:00,Wolverhampton,Moon Beginnings (IRE),39.003469367449554,,,0.0256387448659773,,
2026-03-20,7:00,Wolverhampton,Penzance,47.95533099167991,,,0.02085273898273159,,
2026-03-20,7:00,Wolverhampton,Superposition,24.726714480340437,,,0.04044208949778078,,
2026-03-20,7:00,Wolverhampton,Thunder Wonder (IRE),30.8873155992312,,,0.03237574974061166,,
2026-03-20,7:00,Wolverhampton,Unassuming (FR),13.139481994790996,,,0.07610650103226589,,
2026-03-20,7:00,Wolverhampton,Zryan (FR),10.299812988823584,,,0.09708914143248122,,
2026-03-20,7:15,Dundalk,Battle Borne (IRE),28.868792954533276,,,0.03463948082536543,,
2026-03-20,7:15,Dundalk,Ben Lawers,6.319591431914168,,,0.1582380776943844,,
2026-03-20,7:15,Dundalk,Daler (IRE),7.50987120590573,,,0.1331580758953102,,
2026-03-20,7:15,Dundalk,Howyoulikethat (IRE),14.421926719038236,,,0.06933886293291938,,
2026-03-20,7:15,Dundalk,Hugos Girl (IRE),57.27774102380589,,,0.01745878908849387,,
2026-03-20,7:15,Dundalk,Merlin The Wizard,35.208531662748456,,,0.0284022068735694,,
2026-03-20,7:15,Dundalk,Neo Smart (IRE),8.250347094660244,,,0.12120702178060072,,
2026-03-20,7:15,Dundalk,Ocean Manifest (IRE),8.66146032182782,,,0.11545397229147278,,
2026-03-20,7:15,Dundalk,Ohailbhic (IRE),6.657926132363705,,,0.15019692019998107,,
2026-03-20,7:15,Dundalk,Selective Power (IRE),60.33317221469797,,,0.01657462989748758,,
2026-03-20,7:15,Dundalk,Una Matata (IRE),6.437825053994093,,,0.15533196252041515,,
2026-03-20,7:30,Wolverhampton,Bint Al Daar,12.868095436997015,,,0.07771157782408915,,
2026-03-20,7:30,Wolverhampton,Criminal,9.74112887284009,,,0.10265750644036428,,
2026-03-20,7:30,Wolverhampton,Fierce Fortitude,11.738768680820323,,,0.08518781033941615,,
2026-03-20,7:30,Wolverhampton,High On Hope,7.376244162914738,,,0.13557034961337938,,
2026-03-20,7:30,Wolverhampton,Jez Bomb,13.13974064732272,,,0.07610500289469217,,
2026-03-20,7:30,Wolverhampton,Kind Of Kiss,41.172738912757275,,,0.02428791541216007,,
2026-03-20,7:30,Wolverhampton,Marhaba The Champ,79.96124975827244,,,0.01250605765946704,,
2026-03-20,7:30,Wolverhampton,Metallo (IRE),9.351843798727435,,,0.10693078515020497,,
2026-03-20,7:30,Wolverhampton,My Fermoy (IRE),10.120644622418935,,,0.09880793539423678,,
2026-03-20,7:30,Wolverhampton,Spanish Voice,6.762413661454574,,,0.14787619481191322,,
2026-03-20,7:30,Wolverhampton,Way Of Life,12.209301276633058,,,0.08190476894151708,,
2026-03-20,7:30,Wolverhampton,Without Compromise,19.81999656761552,,,0.05045409551855976,,
2026-03-20,7:45,Dundalk,Beauparc (IRE),8.367210518700958,,,0.1195141436641245,,
2026-03-20,7:45,Dundalk,Benavente,11.356379092205962,,,0.08805623622465313,,
2026-03-20,7:45,Dundalk,Church Mountain (IRE),24.90077055479857,,,0.040159399798464966,,
2026-03-20,7:45,Dundalk,Daonethatgotaway,8.406019139939128,,,0.1189623748593132,,
2026-03-20,7:45,Dundalk,Drucker (USA),6.185505149283722,,,0.16166828348947368,,
2026-03-20,7:45,Dundalk,Palmezzano (IRE),11.356667204028874,,,0.08805400229085181,,
2026-03-20,7:45,Dundalk,Pepper Noir (IRE),25.59739300893157,,,0.03906647835781851,,
2026-03-20,7:45,Dundalk,Unterberg (IRE),6.545208758443279,,,0.1527835149199796,,
2026-03-20,7:45,Dundalk,Voice Of Reason (IRE),5.215516446949643,,,0.19173556639532063,,
2026-03-20,8:00,Wolverhampton,Bellarchi (IRE),41.025434438717916,,,0.024375122742301688,,
2026-03-20,8:00,Wolverhampton,Dragon Leader (IRE),7.270773986264931,,,0.13753693924320565,,
2026-03-20,8:00,Wolverhampton,I Still Have Faith,7.889138680161305,,,0.12675654980114426,,
2026-03-20,8:00,Wolverhampton,Intervention,24.057745452314588,,,0.04156665477993867,,
2026-03-20,8:00,Wolverhampton,Metaverse (IRE),12.031638967557765,,,0.08311419605395494,,
2026-03-20,8:00,Wolverhampton,North View,11.045364995152006,,,0.09053571343626186,,
2026-03-20,8:00,Wolverhampton,Pietro (IRE),5.994413136953546,,,0.1668220019463349,,
2026-03-20,8:00,Wolverhampton,Pressures On (FR),9.841163014161298,,,0.10161400624712891,,
2026-03-20,8:00,Wolverhampton,Society Man (FR),21.18698228132391,,,0.04719879342521983,,
2026-03-20,8:00,Wolverhampton,The Dragon King (IRE),5.540779456476158,,,0.18048002232450938,,
2026-03-20,8:15,Dundalk,Aingeal Dorcha (IRE),8.041469566272472,,,0.12435537954333614,,
2026-03-20,8:15,Dundalk,Autocrat (IRE),7.273596471915757,,,0.1374835686666317,,
2026-03-20,8:15,Dundalk,Baila Conmigo (IRE),8.305682390247442,,,0.120399499163874,,
2026-03-20,8:15,Dundalk,Beat The Devil (IRE),12.735637902747078,,,0.07851982033693812,,
2026-03-20,8:15,Dundalk,Doctor Grace (IRE),16.073815061292045,,,0.06221298404808311,,
2026-03-20,8:15,Dundalk,Jawhary,14.456657553800033,,,0.06917228247805753,,
2026-03-20,8:15,Dundalk,Land Of The Giants (IRE),30.57746454171523,,,0.03270382338717955,,
2026-03-20,8:15,Dundalk,Limestone Red (IRE),7.411973355835068,,,0.134916836851923,,
2026-03-20,8:15,Dundalk,Palazzo Persico (IRE),68.11689257052478,,,0.01468064619895352,,
2026-03-20,8:15,Dundalk,Showyoutheropes (IRE),25.30603750051519,,,0.039516261681807816,,
2026-03-20,8:15,Dundalk,Storm Eric (IRE),9.355502364917282,,,0.10688896875810279,,
2026-03-20,8:15,Dundalk,Tara Power (IRE),75.43552226964431,,,0.01325635416727811,,
2026-03-20,8:15,Dundalk,Thompson Gunner (IRE),15.175986494618613,,,0.06589357471783458,,
2026-03-20,8:30,Wolverhampton,Aberama Gold,26.33553748949502,,,0.03797150524833184,,
2026-03-20,8:30,Wolverhampton,Arklow Lad (IRE),7.200138304066009,,,0.1388862210376275,,
2026-03-20,8:30,Wolverhampton,Buccabay (IRE),6.1258844080567645,,,0.1632417351337547,,
2026-03-20,8:30,Wolverhampton,Dark Ace (IRE),11.372656287426643,,,0.08793020511009181,,
2026-03-20,8:30,Wolverhampton,Grant Wood (IRE),8.560427687624818,,,0.11681659333979617,,
2026-03-20,8:30,Wolverhampton,King Of Bears (IRE),24.310071210564047,,,0.041135214756814274,,
2026-03-20,8:30,Wolverhampton,Marching Mac (IRE),54.43375274739082,,,0.018370954592101554,,
2026-03-20,8:30,Wolverhampton,Moulin Booj (IRE),5.520253049153297,,,0.18115111591730043,,
2026-03-20,8:30,Wolverhampton,Papa Cocktail (IRE),11.43348233102006,,,0.08746241705266912,,
2026-03-20,8:30,Wolverhampton,Tennessee Gold (FR),19.552948295874565,,,0.05114318234099703,,
2026-03-20,8:30,Wolverhampton,Valley Ofthe Kings (SAF),13.176818126506841,,,0.07589085547051554,,
