race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-15,5.30.,Curragh,Electric Beauty (IRE),32.91846566932035,29.67868742,10.916177671446189,0.030378086574429537,-9.841826413980726,1.0
2026-03-15,5.30.,Curragh,Elman (IRE),130.24291792755824,310.0,-57.98615550723928,0.007677960659298227,138.01678043824506,11.0
2026-03-15,5.30.,Curragh,Genuine Jim (IRE),8.025436430344906,13.02430172,-38.3810617806779,0.12460381546589903,62.287768809107135,19.0
2026-03-15,5.30.,Curragh,Goldrush Kid (IRE),19.94098807420213,11.27833086,76.80797204598173,0.05014796640361621,-43.4414642943852,8.0
2026-03-15,5.30.,Curragh,Hell Left Loose,89.15458861540213,27.92685036,219.24326397759285,0.011216472595861907,-68.67592482483238,5.0
2026-03-15,5.30.,Curragh,Kakori (IRE),7.477716869936205,7.2,3.857178749113954,0.13373065835381534,-3.7139259852529527,21.0
2026-03-15,5.30.,Curragh,Kilmood Susan (IRE),25.466580761030947,42.6481071,-40.28672667389979,0.03926714816502589,67.46695404535924,22.0
2026-03-15,5.30.,Curragh,La Tulipe Noire (IRE),23.657882500708826,19.0,24.51517105636224,0.04226920984876979,-19.688501287337402,10.0
2026-03-15,5.30.,Curragh,Lady Mary Heath (IRE),121.89681183416285,170.0,-28.295993038727733,0.008203660005156424,39.462220087659205,4.0
2026-03-15,5.30.,Curragh,Lough Leane (IRE),55.600808566828455,44.30606749,25.492537967576816,0.01798534995760119,-20.313987094725316,2.0
2026-03-15,5.30.,Curragh,Mogwli (IRE),68.97302088865625,36.0,91.5917246907118,0.014498422529793333,-47.805678892744,14.0
2026-03-15,5.30.,Curragh,Rampage (IRE),52.4993902070886,55.0,-4.546563259838905,0.01904784029024736,4.763121596360476,7.0
2026-03-15,5.30.,Curragh,Raybiya (IRE),79.89428799386512,85.0,-6.006720007217506,0.012516539356064948,6.390584526552057,17.0
2026-03-15,5.30.,Curragh,Royal Alliance (FR),267.1424419206117,309.71428607,-13.74552161916304,0.0037433213262951905,15.936009210412028,16.0
2026-03-15,5.30.,Curragh,Satono Chevalier (IRE),50.05152803142223,60.0,-16.580786614296283,0.019979410006667576,19.87646004000545,3.0
2026-03-15,5.30.,Curragh,Simpsons Paradox (IRE),13.29267920425692,17.0,-21.807769386723997,0.07522937886590647,27.889944072040997,20.0
2026-03-15,5.30.,Curragh,Starting Monday (IRE),11.505979391175213,9.16362545,25.561432578796783,0.08691133244745546,-20.35771020910865,18.0
2026-03-15,5.30.,Curragh,Tara Na Ri (IRE),19.980249774245255,48.15930813,-58.51217438524847,0.05004942437151162,141.03456500367594,23.0
2026-03-15,5.30.,Curragh,Timandi (IRE),52.97621717287724,19.5,171.67290857885763,0.01887639498185952,-63.19102978537394,12.0
2026-03-15,5.30.,Curragh,Toy Soldier (IRE),376.5810099872729,289.78530708,29.951726601277112,0.0026554711296615735,-23.04834832489464,13.0
2026-03-15,5.30.,Curragh,Your Out Of Line (IRE),141.2056103904567,70.0,101.7223005577953,0.0070818715859436165,-50.42689889839469,15.0
2026-03-15,5.30.,Curragh,Zabriskie Point,40.1383700592444,54.01970017,-25.696792220377105,0.024913816842188553,34.583691590532204,
2026-03-15,5.40.,Chepstow,Azlad,30.504905642187435,29.98731745,1.7260236533342723,0.032781612627479424,-1.6967375616845914,5.0
2026-03-15,5.40.,Chepstow,Cool Customer (IRE),3.3261275696734707,2.90587845,14.462033663984494,0.30064992368833615,-12.63478657599194,1.0
2026-03-15,5.40.,Chepstow,Hes Tailor Made (IRE),85.91980605678263,46.0,86.78218707996224,0.011638759977404052,-46.46170410394136,8.0
2026-03-15,5.40.,Chepstow,Laurige (FR),3.6127663478631225,2.87947376,25.466201430608702,0.2767962009476421,-20.29726025035773,4.0
2026-03-15,5.40.,Chepstow,Lido Light,50.425756680382115,32.0,57.58048962619411,0.019831135233892187,-36.540367251545,7.0
2026-03-15,5.40.,Chepstow,Moments Away (IRE),7.258818576528998,8.4,-13.585493136559556,0.1377634651502996,15.72131072625167,2.0
2026-03-15,5.40.,Chepstow,Royal Rocket (IRE),10.92309098652445,17.23063991,-36.60658545719414,0.09154917790519877,57.745091854100814,6.0
2026-03-15,5.40.,Chepstow,Snufflepot,7.752555516424355,15.18562253,-48.94805595813559,0.12898972446974769,95.87892660462927,3.0
