race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-12,7:00,Chelmsford City,Wind Summer (IRE),13.528903112250607,,,0.07312071138801716,,
2026-03-12,7:15,Newcastle,Aisling Oscar (IRE),6.904820450651549,,,0.1919119398416997,,
2026-03-12,7:15,Newcastle,Dorney Lake,26.219912115541533,,,0.050538593764306736,,
2026-03-12,7:15,Newcastle,Federal Envoy (IRE),27.70330217169174,,,0.04783247422024772,,
2026-03-12,7:15,Newcastle,Grant Wood (IRE),8.097479801543253,,,0.1636456674693565,,
2026-03-12,7:15,Newcastle,Havana Prince,24.71473055727102,,,0.053616505503570264,,
2026-03-12,7:15,Newcastle,Jenever,14.26129626566491,,,0.09291704360237527,,
2026-03-12,7:15,Newcastle,Judgment Call,19.68558232074279,,,0.06731411168603814,,
2026-03-12,7:15,Newcastle,Kings Merchant,56.04138423929809,,,0.023645338260826924,,
2026-03-12,7:15,Newcastle,Trilby,5.160828862579711,,,0.25676446986091295,,
2026-03-12,7:15,Newcastle,Ziggys Condor (IRE),25.57457781750141,,,0.05181385579066578,,
2026-03-12,7:30,Chelmsford City,Commander Of Life (IRE),5.129173759935283,,,0.22314618268607367,,
2026-03-12,7:30,Chelmsford City,Giant,12.972446319360806,,,0.08822973837671122,,
2026-03-12,7:30,Chelmsford City,Good Banter (IRE),12.063429810921026,,,0.09487812030264955,,
2026-03-12,7:30,Chelmsford City,Lexington Jet (IRE),10.400894541607338,,,0.11004395249701825,,
2026-03-12,7:30,Chelmsford City,Madame De Sevigne (IRE),9.461536396420323,,,0.12096931163274553,,
2026-03-12,7:30,Chelmsford City,Moonjid,6.55008332551331,,,0.1747390816243454,,
2026-03-12,7:30,Chelmsford City,Signcastle City (IRE),8.617651942313037,,,0.1328152439347565,,
2026-03-12,7:30,Chelmsford City,Uniting (IRE),20.742830328846296,,,0.05517836894569989,,
2026-03-12,7:45,Newcastle,A Lady Forever,25.138372089332407,,,0.06675939746260043,,
2026-03-12,7:45,Newcastle,Auntie Jo,12.011820331124534,,,0.13971425875609728,,
2026-03-12,7:45,Newcastle,Blue Dandy (IRE),80.44549643901713,,,0.02086161001127868,,
2026-03-12,7:45,Newcastle,Captain Kinsella,12.02726197994972,,,0.13953488139463469,,
2026-03-12,7:45,Newcastle,Desert Master,11.093202059430846,,,0.15128387321204056,,
2026-03-12,7:45,Newcastle,Kipp Kelly,14.265277786181096,,,0.11764387620269076,,
2026-03-12,7:45,Newcastle,Sir Benedict (IRE),15.465165584107009,,,0.1085163016682558,,
2026-03-12,7:45,Newcastle,Stroxx (IRE),21.777870061661158,,,0.07706091408952383,,
2026-03-12,7:45,Newcastle,Wee Mary (IRE),9.395233778193505,,,0.1786248872028779,,
2026-03-12,8:00,Chelmsford City,Bubbles Wonky (IRE),18.2743498439204,,,0.06320002331429646,,
2026-03-12,8:00,Chelmsford City,Desert Heart,11.782195805229467,,,0.09802411666565287,,
2026-03-12,8:00,Chelmsford City,Echalar (IRE),11.629794753938686,,,0.09930866026661679,,
2026-03-12,8:00,Chelmsford City,Oceans Five (IRE),11.387615580483653,,,0.10142064666888999,,
2026-03-12,8:00,Chelmsford City,Shafdar (IRE),4.388526504268202,,,0.26317246462248906,,
2026-03-12,8:00,Chelmsford City,Studious (IRE),7.146032426772067,,,0.16161966070325776,,
2026-03-12,8:00,Chelmsford City,Tonal (FR),5.4157812727606345,,,0.21325442775879713,,
2026-03-12,8:15,Newcastle,Call Glory (IRE),8.421190186107546,,,0.13449501588132207,,
2026-03-12,8:15,Newcastle,Concert Boy (IRE),18.02574623145762,,,0.06283280000045699,,
2026-03-12,8:15,Newcastle,Ey Up Hes A Star,15.030014095426491,,,0.07535642352889152,,
2026-03-12,8:15,Newcastle,Finn Ironside,43.98983112634077,,,0.025747043778532968,,
2026-03-12,8:15,Newcastle,Front Gunner (IRE),21.947685135747186,,,0.05160490050841116,,
2026-03-12,8:15,Newcastle,Operation Gimcrack (IRE),8.289403493979458,,,0.13663324612473915,,
2026-03-12,8:15,Newcastle,Pallas Lord (IRE),10.903060102543966,,,0.10387983714369338,,
2026-03-12,8:15,Newcastle,Phoenix Of Dreams (IRE),7.238925533227853,,,0.15646080383356775,,
2026-03-12,8:15,Newcastle,Pit Boss,9.024265811241177,,,0.1255069533090794,,
2026-03-12,8:15,Newcastle,Ravenscraig Castle,18.464351100920833,,,0.0613402605718261,,
2026-03-12,8:15,Newcastle,Saisons Dor (IRE),48.68612198204258,,,0.02326346937712393,,
2026-03-12,8:15,Newcastle,Siviez,26.41389984662462,,,0.042879245942355676,,
2026-03-12,8:30,Chelmsford City,Just A Gambler (IRE),14.46001044604777,,,0.07016047353514507,,
2026-03-12,8:30,Chelmsford City,Shafi (IRE),3.1701997119044476,,,0.3200180658676542,,
2026-03-12,8:30,Chelmsford City,Tewkesbury (IRE),5.8344332004917545,,,0.1738851308011114,,
2026-03-12,8:30,Chelmsford City,Warning Symbol (IRE),2.5937768853764362,,,0.39113664168173734,,
2026-03-12,8:30,Chelmsford City,White Deer (IRE),22.645719711893346,,,0.04479968811435203,,
