race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-17,4.05.,Exeter,Arctic Stream,26.768795379835378,38.0,-29.555801632012162,0.037356929432591814,41.95633184384888,
2026-03-17,4.05.,Exeter,Dyno Dave (IRE),6.973886631955688,7.0229168,-0.6981453638225065,0.1433920642497697,0.7030537006387005,1.0
2026-03-17,4.05.,Exeter,Getaway King (IRE),8.130687038835024,7.6,6.98272419519769,0.12299083647220069,-6.52696428112749,
2026-03-17,4.05.,Exeter,Girls Best Friend (IRE),4.53246241579678,6.12312211,-25.97791887255405,0.22063062156119523,35.094823702439705,2.0
2026-03-17,4.05.,Exeter,Italian Spirit (IRE),34.46461296255887,21.0,64.11720458361366,0.029015268533157897,-39.06793608036841,4.0
2026-03-17,4.05.,Exeter,Sans Of Gold (IRE),70.55824418468006,77.69752367,-9.188554728773807,0.01417268827413827,10.118278264738967,
2026-03-17,4.05.,Exeter,Storming Nelson (IRE),7.568582030878313,5.76252678,31.341377139392897,0.13212514522802268,-23.862531231213012,5.0
2026-03-17,4.05.,Exeter,Tech That (IRE),24.696153050425938,22.0,12.255241138299718,0.04049213648612179,-10.91729973053207,
2026-03-17,4.05.,Exeter,The Moonlight Man (IRE),11.029360256523937,9.75972225,13.00895634119032,0.0906670900887922,-11.511438351766035,
2026-03-17,4.05.,Exeter,Thickthorn Tom (IRE),6.338222316576051,7.0,-9.453966906056419,0.15777294484996962,10.441061394978735,3.0
2026-03-17,4.13.,Down Royal,Ayiko,5.662570285613988,6.30949869,-10.253245720002072,0.17659824948054853,11.42464237538141,5.0
2026-03-17,4.13.,Down Royal,Cloonainra (IRE),12.627511194520356,5.58418493,126.12988919262665,0.07919216895518928,-55.77762835464182,4.0
2026-03-17,4.13.,Down Royal,Desert Cave (IRE),35.61737414001499,38.0,-6.270068052592137,0.028076185405159663,6.689504539606728,6.0
2026-03-17,4.13.,Down Royal,Herja (IRE),52.653737854839065,38.0,38.56246803905017,0.01899200400087259,-27.83038479668416,7.0
2026-03-17,4.13.,Down Royal,I Am Lorenzo (IRE),4.372078314742572,4.80007412,-8.916441591477508,0.22872417372488904,9.789298691522363,3.0
2026-03-17,4.13.,Down Royal,Raglan Road (IRE),5.346212454253857,5.0,6.924249085077143,0.18704830916405563,-6.4758454179721925,1.0
2026-03-17,4.13.,Down Royal,Slanagaibhgoleir (IRE),3.5540529427966967,4.70175712,-24.410111962637984,0.28136890926928526,32.29282725034959,2.0
2026-03-17,4.22.,Wetherby,Buzz Iceclear (IRE),5.446302750728438,5.83107044,-6.598577280633272,0.18361079906295164,7.064750288075716,6.0
2026-03-17,4.22.,Wetherby,Dramatic License (IRE),61.75000061993047,367.57329501,-83.20062924640635,0.016194331821224945,495.26039080129465,10.0
2026-03-17,4.22.,Wetherby,Hawthorn Street (IRE),4.611980447199905,4.77293954,-3.372326245726877,0.21682659140654753,3.490021144773481,4.0
2026-03-17,4.22.,Wetherby,Heart Over Head (IRE),14.27499374104229,16.08281573,-11.240705727825379,0.07005257011951481,12.664257664506074,8.0
2026-03-17,4.22.,Wetherby,Imperial Merlin (IRE),26.12580934842609,19.38506498,34.772874764055025,0.03827632616710661,-25.8010930054964,1.0
2026-03-17,4.22.,Wetherby,Into The Park (IRE),9.368601771626716,11.5,-18.533897638028556,0.10673951400395207,22.750441104544873,7.0
2026-03-17,4.22.,Wetherby,Kapal Layar (IRE),8.022079465395024,6.97650391,14.98709910986094,0.12465595788644535,-13.033722240041879,9.0
2026-03-17,4.22.,Wetherby,Ladronne (FR),7.21636707837687,7.35083327,-1.82926461101912,0.13857388200170706,1.863350217120252,5.0
2026-03-17,4.22.,Wetherby,Rioja Alta (IRE),20.65142933653241,17.0,21.478996097249468,0.04842279842737077,-17.6812426734697,3.0
2026-03-17,4.22.,Wetherby,Tiger Orchid (IRE),17.65311412105554,12.5,41.22491296844433,0.05664722910317913,-29.19096362102608,2.0
2026-03-17,4.28.,Wolverhampton,Mick The Hat (IRE),9.634697714939481,23.0,-58.11000993504574,0.10379152824373603,138.72051496059282,5.0
2026-03-17,4.28.,Wolverhampton,Mr Maxim,106.79374088198001,968.44158166,-88.97261921582039,0.009363844657386062,806.8336530417499,7.0
2026-03-17,4.28.,Wolverhampton,My Mate Mackley,1235.5820025238897,1000.0,23.558200252388975,0.0008093351942301904,-19.06648057698095,6.0
2026-03-17,4.28.,Wolverhampton,Nobody Knows (IRE),1.7926110125095698,2.06,-12.980047936428655,0.5578455074868963,14.916174542300652,1.0
2026-03-17,4.28.,Wolverhampton,Regulus Black,41.1406147017658,39.47188486,4.227641643373489,0.024306880372331408,-4.056161663754077,4.0
2026-03-17,4.28.,Wolverhampton,Sintra,3.90953902789206,2.34,67.07431743128463,0.25578463160634535,-40.1463962041152,2.0
2026-03-17,4.28.,Wolverhampton,The Anthony Gover,20.790767511799622,81.08661696,-74.35980400803291,0.04809827243907463,290.01261937049696,3.0
2026-03-17,4.32.,Wexford,Agent Tequila (IRE),18.12442326038588,36.02304099,-49.686581803526195,0.05517416944161066,98.75413673843462,
2026-03-17,4.32.,Wexford,Baldurs Gate (IRE),29.410945831403776,30.0,-1.9635138953207467,0.03400094664525348,2.0028399357604254,9.0
2026-03-17,4.32.,Wexford,Butty O Brien (IRE),35.929827786979025,29.0,23.89595788613457,0.027832028751398584,-19.28711662094411,3.0
2026-03-17,4.32.,Wexford,Chosen Diamond (IRE),11.880840390113375,22.0,-45.9961800449392,0.08416913005852251,85.17208612874951,
2026-03-17,4.32.,Wexford,Connemara Shore (IRE),4.90296067896522,10.0,-50.970393210347794,0.20395839687032774,103.95839687032775,1.0
2026-03-17,4.32.,Wexford,Finnians Row (IRE),19.86967755336963,49.65726983,-59.9863673105815,0.05032794303349998,149.91482472033772,
2026-03-17,4.32.,Wexford,Just For Yuse (IRE),64.62317957178142,46.0,40.48517298213352,0.015474323712116813,-28.818110924262662,6.0
2026-03-17,4.32.,Wexford,Knockbrack Rambler (IRE),40.09725546948795,17.5,129.1271741113597,0.02493936276414108,-56.356115162753106,5.0
2026-03-17,4.32.,Wexford,Lake Chad (IRE),12.118017602179554,15.5,-21.81924127626094,0.08252174842691591,27.908710061719667,10.0
2026-03-17,4.32.,Wexford,Lamiral Fromentin (FR),101.41655822730652,90.0,12.685064697007247,0.009860322786331244,-11.257094923018796,8.0
2026-03-17,4.32.,Wexford,Long Road (IRE),9.351278852495744,11.0,-14.988374068220509,0.10693724524460224,17.630969769062467,4.0
2026-03-17,4.32.,Wexford,Petit King (FR),29.74103867763513,22.0,35.18653944379606,0.03362357350188939,-26.028138295843352,7.0
2026-03-17,4.32.,Wexford,Spanish Maid (IRE),7.650183531517821,3.36478396,127.36031859584295,0.13071581823888567,-56.016951147152206,2.0
2026-03-17,4.32.,Wexford,Tell Me This (IRE),32.322941409952705,38.0,-14.939627868545513,0.030937778444015167,17.563558087257626,
2026-03-17,4.32.,Wexford,The Guinness Boys (IRE),17.822944936678283,42.0,-57.564416817432665,0.05610745045517562,135.65129191173764,
2026-03-17,4.32.,Wexford,Tsavo Park (IRE),18.71966421366682,13.76444798,36.000108692094614,0.05341976162531386,-26.47064700043671,
2026-03-17,4.40.,Exeter,Eastern Rock (IRE),8.89734377244043,7.8,14.068509903082427,0.11239309456576305,-12.333386238704836,2.0
2026-03-17,4.40.,Exeter,Fine Tuning (IRE),7.0063428790542845,10.5,-33.272924961387766,0.14272781353443836,49.86420421116029,4.0
2026-03-17,4.40.,Exeter,Illhaveabitofthat (IRE),254.39803167506184,527.40716255,-51.764395757339756,0.003930848023530632,107.31574025055663,6.0
2026-03-17,4.40.,Exeter,Ink Black Heart,3.669581164242261,3.2273691,13.70193648573573,0.2725106640900507,-12.05075032952907,3.0
2026-03-17,4.40.,Exeter,Keep Off The Sugar,886.7322838854612,1000.0,-11.326771611453875,0.0011277360914595611,12.773609145956112,10.0
2026-03-17,4.40.,Exeter,Lingering Glance,78.66506044300728,32.0,145.82831388439774,0.012712123964164478,-59.321203314673674,7.0
2026-03-17,4.40.,Exeter,Mighty Zeus (IRE),17.454309046903386,15.0,16.36206031268924,0.057292442646270925,-14.061336030593608,8.0
2026-03-17,4.40.,Exeter,New Virginia (FR),536.7484925155362,780.0,-31.186090703136383,0.0018630699740084596,45.31945797265986,5.0
2026-03-17,4.40.,Exeter,Porth Mear,430.44460638327894,1000.0,-56.9555393616721,0.0023231793015187053,132.3179301518705,9.0
2026-03-17,4.40.,Exeter,River Kwai (FR),2.5437588345033735,2.68,-5.083625578232338,0.39311902780879515,5.355899452757096,1.0
2026-03-17,4.48.,Down Royal,Ballyphilip (IRE),9.397608699152817,7.52485402,24.887588173475518,0.10641004877018861,-19.927991674325018,
2026-03-17,4.48.,Down Royal,Benwisken (IRE),6.593361029616035,5.19541604,26.90727708528296,0.1516677147676585,-21.202312194596217,
2026-03-17,4.48.,Down Royal,Dora Dor (IRE),2.6552891833489296,3.68191552,-27.882941123295257,0.3766068141545209,38.66344739732863,1.0
2026-03-17,4.48.,Down Royal,Focus Point (IRE),45.31101069565313,20.0,126.55505347826565,0.022069690890738264,-55.86061821852347,2.0
2026-03-17,4.48.,Down Royal,Hathaways Cottage (IRE),13.8214815324532,8.8,57.06229014151363,0.07235114395312643,-36.33099332124874,4.0
2026-03-17,4.48.,Down Royal,Sampoet (IRE),5.745684655810474,7.8,-26.337376207558023,0.174043662314242,35.75405660510877,3.0
2026-03-17,4.48.,Down Royal,Sledgehammer (IRE),10.325146594687965,9.09313468,13.548814111350701,0.09685092514952529,-11.932149373276735,5.0
2026-03-17,4.55.,Wetherby,Cricket Hill Denis (IRE),71.65228261092147,132.70165804,-46.00498315603301,0.013956289507622423,85.2022757747751,7.0
2026-03-17,4.55.,Wetherby,Johns Legacy (FR),214.8030218704033,498.49831915,-56.909980712338516,0.004655427988361021,132.07230271218347,8.0
2026-03-17,4.55.,Wetherby,Lunique Allen (FR),4.931327442058585,2.94519887,67.43614471299131,0.20278515506213263,-40.27573904582322,2.0
2026-03-17,4.55.,Wetherby,Minella Premier (IRE),2.3464017524753675,2.65446541,-11.605487732636616,0.4261844754186007,13.129194827767087,1.0
2026-03-17,4.55.,Wetherby,Mr Maximillian (IRE),6.785210522512525,9.6,-29.320723723827864,0.14737936231781143,41.48418782509897,6.0
2026-03-17,4.55.,Wetherby,Rip It Up,23.52898486193055,13.0,80.99219124561962,0.042500771107128424,-44.74899756073305,4.0
2026-03-17,4.55.,Wetherby,Static Charm (FR),10.685367251110332,12.09472618,-11.652673304999686,0.09358592704392903,13.189616189777853,3.0
2026-03-17,4.55.,Wetherby,Superior Queen,16.639031540853168,75.0,-77.81462461219579,0.060099651686141634,350.74738764606235,
2026-03-17,4.55.,Wetherby,Zains Hope (IRE),112.95682732284394,142.59916774,-20.787176311717843,0.0088529398682727,26.24218572679522,5.0
2026-03-17,5.00.,Wolverhampton,Caballo Grande,2.2720475971216474,2.48803492,-8.681040653495034,0.44013162456053034,9.506285130292923,1.0
2026-03-17,5.00.,Wolverhampton,Florizelle (IRE),85.40682506216594,170.0,-49.76069113990239,0.011708666131449328,99.04732423463858,5.0
2026-03-17,5.00.,Wolverhampton,Glasgow Kiss,16.977195218049964,75.0,-77.36373970926671,0.0589025446875236,341.769085156427,4.0
2026-03-17,5.00.,Wolverhampton,Lahan Kingman (IRE),2.4093337950052796,1.87,28.84137941204703,0.4150524937943722,-22.38518366045239,2.0
2026-03-17,5.00.,Wolverhampton,Leonie,13.476240631040422,19.72314804,-31.672973281397017,0.07420467082612459,46.354970796312436,3.0
2026-03-17,5.05.,Wexford,Coq Noir (FR),5.0700894174219595,8.0,-36.62388228222551,0.1972351802245887,57.78814417967095,6.0
2026-03-17,5.05.,Wexford,Dlightofdsun (IRE),198.63071976372777,426.85520724,-53.466487840677246,0.005034467987577677,114.89888761806154,
2026-03-17,5.05.,Wexford,Fitzroy (FR),4.183100643802601,6.8,-38.48381406172645,0.2390571217743786,62.558842806577466,3.0
2026-03-17,5.05.,Wexford,Gillane (IRE),8.923782700087646,7.55843577,18.063882152796886,0.1120601020450866,-15.300091631256729,2.0
2026-03-17,5.05.,Wexford,Minella Machine (IRE),2.6182556901208054,1.93,35.66091658657023,0.3819336681948967,-26.286802038384938,1.0
2026-03-17,5.05.,Wexford,Some See Stars,86.89744317486831,42.0,106.89867422587693,0.011507818452007238,-51.6671625015696,7.0
2026-03-17,5.05.,Wexford,Tazman Dan (IRE),140.7115668748522,128.00294381,9.928383431334296,0.007106736299009394,-9.031683284541304,5.0
2026-03-17,5.05.,Wexford,Tell The Boys (IRE),21.708500202323957,17.0,27.697060013670338,0.04606490502245508,-21.68966146182636,4.0
2026-03-17,5.13.,Exeter,Crawter (IRE),5.797213611036262,4.99333611,16.099006422306733,0.17249666255117488,-13.86661860287337,8.0
2026-03-17,5.13.,Exeter,Django (FR),75.86552831951083,65.0,16.716197414632045,0.013181217110733855,-14.322088780229947,4.0
2026-03-17,5.13.,Exeter,Enqarde (FR),13.976914042666154,14.5,-3.607489360923076,0.07154655147390789,3.742499637166441,
2026-03-17,5.13.,Exeter,For Rita (IRE),279.90719733278826,195.20074308,43.39453473190552,0.00357261267137435,-30.26233518107031,
2026-03-17,5.13.,Exeter,Gateau De Miel (FR),22.38819030533937,28.0,-20.042177480930818,0.04466640609900075,25.065937077202104,
2026-03-17,5.13.,Exeter,Havent Time (IRE),10.941861508296272,11.89773572,-8.034085091475944,0.09139212731232123,8.735937765059187,7.0
2026-03-17,5.13.,Exeter,Macklin (FR),2.9124748410146295,3.42250413,-14.902225669056257,0.3433506054430418,17.51188651668112,1.0
2026-03-17,5.13.,Exeter,Mr Glass (IRE),32.31775337938261,114.56925749,-71.79195005064652,0.0309427449445777,254.50873130027182,3.0
2026-03-17,5.13.,Exeter,Revels Hill (IRE),19.456112547859323,8.71411914,123.27113314931479,0.05139772899340192,-55.21140660260635,
2026-03-17,5.13.,Exeter,Theformismighty,7.4237339858494105,8.6,-13.677511792448712,0.1347031024961466,15.844668146686057,6.0
2026-03-17,5.13.,Exeter,Windance (IRE),49.78504416792446,160.0,-68.8843473950472,0.02008635357692985,221.38165723087758,5.0
2026-03-17,5.13.,Exeter,Yippee Ki Yay (IRE),44.123057335865944,13.05537675,237.96847215355882,0.022663887327389217,-70.41144123213832,2.0
2026-03-17,5.22.,Down Royal,Belladaball (IRE),5.979669224852167,6.94225897,-13.86565596742401,0.16723333054007225,16.097708902479148,4.0
2026-03-17,5.22.,Down Royal,Betterthanadream (IRE),255.59660694694054,100.0,155.59660694694054,0.003912415004036382,-60.87584995963618,9.0
2026-03-17,5.22.,Down Royal,Delorean Dynamite (IRE),61.29536398123799,25.0,145.18145592495196,0.01631444753808937,-59.21388115477657,11.0
2026-03-17,5.22.,Down Royal,Freeway (IRE),316.6635028514064,220.0,43.937955841548366,0.00315792628766962,-30.525621671268354,10.0
2026-03-17,5.22.,Down Royal,Freya Cova (IRE),150.51219390120966,32.0,370.35060594128015,0.006643979959898539,-78.73926412832468,13.0
2026-03-17,5.22.,Down Royal,Gortnaclea Castle (IRE),55.90916421276908,17.67825024,216.25960405439466,0.017886155410844262,-68.38040688155651,2.0
2026-03-17,5.22.,Down Royal,Infinity Succes (FR),50.081416522791365,21.47595422,133.1976312193469,0.019967486333876235,-57.117917760519845,12.0
2026-03-17,5.22.,Down Royal,Lizzie Twigg (IRE),5.1863903477674995,6.67487385,-22.299799751758613,0.19281232860354477,28.6997970153408,1.0
2026-03-17,5.22.,Down Royal,Louve Darc (FR),32.87317110830069,15.5,112.0849748922625,0.03041994326332252,-52.8490879418501,8.0
2026-03-17,5.22.,Down Royal,Myluckymaker (IRE),27.97912206775874,15.5,80.5104649532822,0.035740935601132846,-44.60154981824409,6.0
2026-03-17,5.22.,Down Royal,Surfin Usa (FR),3.0766769968587697,3.85,-20.08631176990209,0.325025994285712,25.13500779999911,7.0
2026-03-17,5.22.,Down Royal,Thelittleballerina (IRE),45.38177559659083,23.9279893,89.65979559590838,0.022035277087640484,-47.274012562440326,3.0
2026-03-17,5.22.,Down Royal,Viva Laa Vida (IRE),6.295255803754888,10.5,-40.04518282138203,0.15884978008416067,66.7922690883687,5.0
2026-03-17,5.30.,Wolverhampton,Al Hofzan (IRE),5.285739547580741,7.08933295,-25.440946491577304,0.18918828500690985,34.1218742653477,3.0
2026-03-17,5.30.,Wolverhampton,Cill Mocheallog (IRE),18.791491441715042,23.56421155,-20.254104823995085,0.05321557381976133,25.39830392434974,1.0
2026-03-17,5.30.,Wolverhampton,Good Karma,10.750373097037407,8.90955924,20.661110246317943,0.09302002739566131,-17.12325554119326,2.0
2026-03-17,5.30.,Wolverhampton,Orbital Chime,8.09757986944562,6.4,26.524685460087795,0.12349368775889118,-20.964039834309645,7.0
2026-03-17,5.30.,Wolverhampton,Simply Blue,5.949569475710683,8.0,-25.630381553616466,0.16807938861501384,34.46351089201107,10.0
2026-03-17,5.30.,Wolverhampton,Sofian (IRE),43.39797498626343,55.0,-21.094590934066495,0.023042549803683827,26.734023920261052,8.0
2026-03-17,5.30.,Wolverhampton,Swiss Ace,18.570816073813706,12.5,48.56652859050965,0.05384792978538395,-32.69008776827007,9.0
2026-03-17,5.30.,Wolverhampton,Terries Royale,19.429015094280775,15.85648388,22.530412425082815,0.05146941289341863,-18.38760841424434,4.0
2026-03-17,5.30.,Wolverhampton,White Umbrella,19.631035537264022,27.25169709,-27.963988912574468,0.05093974783458469,38.81945778290854,6.0
2026-03-17,5.30.,Wolverhampton,Yehudi (IRE),5.162532072436772,4.12667487,25.10149781770356,0.19370339708669143,-20.06490590087192,5.0
2026-03-17,6.00.,Wolverhampton,Amelias Joy,11.39367879253335,9.4,21.209348856737765,0.08776796486972518,-17.498113022458316,1.0
2026-03-17,6.00.,Wolverhampton,Bomb Squad (IRE),4.142229104563666,4.1,1.0299781600894151,0.24141590789805867,-1.0194777617959505,6.0
2026-03-17,6.00.,Wolverhampton,Crystal Dagger,30.89038367685038,23.8681021,29.421197996510905,0.03237253413428503,-22.732905004714976,8.0
2026-03-17,6.00.,Wolverhampton,Landlordtothestars (IRE),7.763076502788234,7.40123039,4.888999446323596,0.12881490986734884,-4.661117440466689,7.0
2026-03-17,6.00.,Wolverhampton,Lucky Man (IRE),42.27801128230779,42.0,0.6619316245423503,0.02365295740432505,-0.6575789018347877,9.0
2026-03-17,6.00.,Wolverhampton,Pickersgill (IRE),21.784709980139176,16.0,36.154437375869854,0.04590375547398549,-26.55399124162322,2.0
2026-03-17,6.00.,Wolverhampton,Punchbowl Flyer (IRE),12.525021829494627,14.0,-10.535558360752669,0.07984018020991737,11.776252293884326,4.0
2026-03-17,6.00.,Wolverhampton,Ramon Di Loria (IRE),5.491491781862953,5.4,1.694292256721344,0.1820998810018717,-1.666064258989286,5.0
2026-03-17,6.00.,Wolverhampton,Von Krolock (IRE),5.613817338090481,7.1752705,-21.761592986766406,0.17813190914048269,27.814463276438595,3.0
2026-03-17,6.30.,Wolverhampton,Al Shabab (FR),2.623655449724056,3.55,-26.094212683829404,0.38114760842746154,35.30740099174883,8.0
2026-03-17,6.30.,Wolverhampton,Arlecchinos Rex,4.900400413678795,4.53422533,8.075802524767658,0.20406495706118982,-7.4723502727790825,3.0
2026-03-17,6.30.,Wolverhampton,Balqaa,10.11587257305737,8.82413895,14.638636476337105,0.09885454692889287,-12.76937420601536,1.0
2026-03-17,6.30.,Wolverhampton,Come To Pass (IRE),34.563249356295074,29.0,19.183618469983017,0.02893246493382336,-16.095851691912255,6.0
2026-03-17,6.30.,Wolverhampton,Dors Delight,27.32783604510103,28.8685124,-5.336874770516302,0.03659272539361076,5.63775467752472,5.0
2026-03-17,6.30.,Wolverhampton,Keeper Of Secrets,18.255969205448515,9.80817613,86.13011189317331,0.05477660422989478,-46.2741417909889,4.0
2026-03-17,6.30.,Wolverhampton,Man Is King (IRE),6.856664686676596,6.29448271,8.93134515698108,0.14584350346650785,-8.199058906424138,2.0
2026-03-17,6.30.,Wolverhampton,Trusty Scout (IRE),20.08532666203121,16.5,21.729252497158853,0.04978758955861916,-17.850477228278393,7.0
2026-03-17,7.00.,Wolverhampton,Celebrating Ethel (IRE),5.083604404344705,4.3,18.22335824057453,0.19671082178332946,-15.41434663316833,1.0
2026-03-17,7.00.,Wolverhampton,Frontpagemoos,27.672924256638712,20.94388885,32.12887279354861,0.03613640505520846,-24.316314908513583,7.0
2026-03-17,7.00.,Wolverhampton,Lady Delila (IRE),3.5626119987964477,3.64549426,-2.2735534688114485,0.28069292988903327,2.3264464733053325,2.0
2026-03-17,7.00.,Wolverhampton,Marinakis (IRE),2.638362026383924,3.76593784,-29.941434551561162,0.37902304156892985,42.737721447632595,3.0
2026-03-17,7.00.,Wolverhampton,Marisitta,32.92033974805697,26.20258059,25.637776916601663,0.030376357220281185,-20.40610519049538,5.0
2026-03-17,7.00.,Wolverhampton,Pacific Prince,22.534688425294323,9.77094254,130.62962793039128,0.04437602957392295,-56.64043648798582,6.0
2026-03-17,7.00.,Wolverhampton,Sunset In Paris (IRE),30.595621882024854,23.0,33.024442965325456,0.03268441490929482,-24.82584570862192,4.0
2026-03-17,7.30.,Wolverhampton,Akabusi,20.665731465936425,47.07326351,-56.09879170254192,0.048389286469163316,127.78416330238022,9.0
2026-03-17,7.30.,Wolverhampton,Alasrae,6.979116969141259,9.4,-25.754074796369586,0.1432846023962032,34.68752625243101,2.0
2026-03-17,7.30.,Wolverhampton,Artista (IRE),29.50850469974484,66.93406772,-55.914072302933334,0.03388853519265742,126.82975095169353,7.0
2026-03-17,7.30.,Wolverhampton,Blue Orbit (IRE),13.673811224659268,10.9082702,25.35270005192269,0.07313250004480142,-20.225092910979402,2.0
2026-03-17,7.30.,Wolverhampton,Daneh Of Dandy (IRE),4.620575364047182,3.5,32.01643897277663,0.21642326360068187,-24.25185773976134,5.0
2026-03-17,7.30.,Wolverhampton,Duskaura (IRE),22.335067724870523,36.0,-37.95814520869299,0.04477264238990782,61.18151260366815,6.0
2026-03-17,7.30.,Wolverhampton,Fortification,3.8924729881303795,3.3,17.95372691304181,0.2569060859380085,-15.220991640457203,4.0
2026-03-17,7.30.,Wolverhampton,Henrythenate,7.129054243651818,9.64694064,-26.10036166189349,0.14027106062356956,35.318659534541695,8.0
2026-03-17,7.30.,Wolverhampton,Temple Of Athena,23.292636174258107,30.0,-22.357879419139646,0.04293202334500685,28.796070035020538,1.0
2026-03-17,8.00.,Wolverhampton,A Lott Of Kane (IRE),11.553816222939458,12.0,-3.7181981421711807,0.08655148919666523,3.8617870359982653,9.0
2026-03-17,8.00.,Wolverhampton,Backfire,41.72708197049663,72.7186085,-42.618426244368216,0.023965251169661365,74.27197174107721,7.0
2026-03-17,8.00.,Wolverhampton,Baileys Ontherocks,22.368601702335347,54.47848195,-58.94048273432967,0.044705521306483684,143.5488935560612,8.0
2026-03-17,8.00.,Wolverhampton,Dance Hello (IRE),68.66670563932327,101.59247042,-32.40965068036657,0.014563098530641194,47.95011566977108,10.0
2026-03-17,8.00.,Wolverhampton,Faithful Dream,3.5983920009560593,3.95,-8.901468330226352,0.2779019072225342,9.77125335290101,5.0
2026-03-17,8.00.,Wolverhampton,In Denial,14.838362083021257,34.0,-56.35775857934924,0.06739288301531922,129.13580225208534,4.0
2026-03-17,8.00.,Wolverhampton,Luna Beaux (IRE),5.119290723093575,4.50608595,13.608368324478464,0.1953395605154658,-11.978315088208479,1.0
2026-03-17,8.00.,Wolverhampton,Mademoiselle Belle (IRE),10.470885169255068,8.43899439,24.07740407628199,0.09550290962374704,-19.405148145652173,3.0
2026-03-17,8.00.,Wolverhampton,Saxon Grace (IRE),6.34406130910446,4.62818807,37.074406077548616,0.15762773265839733,-27.046920820925614,6.0
2026-03-17,8.00.,Wolverhampton,Telling Time,27.435108124768995,20.46020454,34.09009705222134,0.03644964676108489,-25.423277185745462,2.0
2026-03-17,8.30.,Wolverhampton,Amber Honey,8.825190514195917,11.0,-19.770995325491665,0.11331200141134996,24.64320155248496,10.0
2026-03-17,8.30.,Wolverhampton,Eutropia,10.06327935178159,10.5,-4.15924426874676,0.09937118557907879,4.339744858032724,3.0
2026-03-17,8.30.,Wolverhampton,Galaxy Wonder (IRE),3.5718220150727182,3.35,6.6215526887378555,0.2799691574160481,-6.210332265623886,1.0
2026-03-17,8.30.,Wolverhampton,Havana Touch,36.06637268318129,21.0,71.74463182467282,0.027726658535481907,-41.774017075488004,2.0
2026-03-17,8.30.,Wolverhampton,King Of Speed (IRE),9.648651209800915,9.4,2.6452256361799473,0.10364142907189133,-2.577056672422151,4.0
2026-03-17,8.30.,Wolverhampton,Knightmare (IRE),27.879227307306756,82.64821266,-66.26759803990326,0.03586899984627314,196.450872719629,11.0
2026-03-17,8.30.,Wolverhampton,Masqool (IRE),12.503145064001789,28.23898415,-55.7238142930797,0.07997987665352556,125.85504691378632,9.0
2026-03-17,8.30.,Wolverhampton,Merapi,100.30295698708139,88.45813613,13.3903124972857,0.009969795807004932,-11.80904453156546,5.0
2026-03-17,8.30.,Wolverhampton,Pallas Lord (IRE),9.159815709817519,8.4,9.045425116875217,0.1091725021201242,-8.295098219095664,6.0
2026-03-17,8.30.,Wolverhampton,Phaedra,17.860821388016657,8.4,112.62882604781733,0.055988466503053946,-52.96968813743468,7.0
2026-03-17,8.30.,Wolverhampton,River Wharfe,11.764715978393708,17.19863704,-31.59506796363145,0.08499992705616806,46.18828938655102,8.0
